folder,expression,direction,A_boundary,C_boundary,B_boundary,A_distance,C_distance,B_distance,A_C_gap,C_B_gap,A_B_gap,ordering
Female_Happy 04,Happy,left,100,93.0,91.0,7,14.0,16.0,7.0,2.0,9.0,A<C<B
Female_Happy 04,Happy,right,116,130.0,130.0,9,23.0,23.0,14.0,0.0,14.0,A<C=B
Female_Happy 05,Happy,left,96,90.0,89.0,11,17.0,18.0,6.0,1.0,7.0,A<C<B
Female_Happy 05,Happy,right,118,131.0,136.0,11,24.0,29.0,13.0,5.0,18.0,A<C<B
Female_Happy Elated,Happy Elated,left,97,85.0,84.0,10,22.0,23.0,12.0,1.0,13.0,A<C<B
Female_Happy Elated,Happy Elated,right,115,144.0,144.0,8,37.0,37.0,29.0,0.0,29.0,A<C=B
Female_Happy Perky,Happy Perky,left,99,83.0,83.0,8,24.0,24.0,16.0,0.0,16.0,A<C=B
Female_Happy Perky,Happy Perky,right,108,131.0,131.0,1,24.0,24.0,23.0,0.0,23.0,A<C=B
Female_Happy So Peaceful,Happy So Peaceful,left,96,59.0,59.0,11,48.0,48.0,37.0,0.0,37.0,A<C=B
Female_Happy So Peaceful,Happy So Peaceful,right,115,152.0,155.0,8,45.0,48.0,37.0,3.0,40.0,A<C<B
Female_Humiliated,Humiliated,left,98,95.0,86.0,9,12.0,21.0,3.0,9.0,12.0,A<C<B
Female_Humiliated,Humiliated,right,114,138.0,138.0,7,31.0,31.0,24.0,0.0,24.0,A<C=B
Female_Insanity Deranged,Insanity Deranged,left,99,65.0,64.0,8,42.0,43.0,34.0,1.0,35.0,A<C<B
Female_Insanity Deranged,Insanity Deranged,right,112,184.0,191.0,5,77.0,84.0,72.0,7.0,79.0,A<C<B
Female_Insanity Go Cuckoo,Insanity Go Cuckoo,left,98,86.0,86.0,9,21.0,21.0,12.0,0.0,12.0,A<C=B
Female_Insanity Go Cuckoo,Insanity Go Cuckoo,right,118,132.0,132.0,11,25.0,25.0,14.0,0.0,14.0,A<C=B
Female_Insanity Going Crazy,Insanity Going Crazy,left,95,83.0,83.0,12,24.0,24.0,12.0,0.0,12.0,A<C=B
Female_Insanity Going Crazy,Insanity Going Crazy,right,118,133.0,136.0,11,26.0,29.0,15.0,3.0,18.0,A<C<B
Female_Insanity Hostile,Insanity Hostile,left,98,67.0,51.0,9,40.0,56.0,31.0,16.0,47.0,A<C<B
Female_Insanity Hostile,Insanity Hostile,right,114,162.0,174.0,7,55.0,67.0,48.0,12.0,60.0,A<C<B
Female_Insanity Lunatic,Insanity Lunatic,left,99,94.0,92.0,8,13.0,15.0,5.0,2.0,7.0,A<C<B
Female_Insanity Lunatic,Insanity Lunatic,right,110,128.0,128.0,3,21.0,21.0,18.0,0.0,18.0,A<C=B
Female_Joy 01,Joy,left,98,96.0,93.0,9,11.0,14.0,2.0,3.0,5.0,A<C<B
Female_Joy 01,Joy,right,116,114.0,115.0,9,7.0,8.0,-2.0,1.0,-1.0,C<B<A
Female_Joy 02,Joy,left,97,82.0,67.0,10,25.0,40.0,15.0,15.0,30.0,A<C<B
Female_Joy 02,Joy,right,117,146.0,146.0,10,39.0,39.0,29.0,0.0,29.0,A<C=B
Female_Joy 03,Joy,left,95,59.0,59.0,12,48.0,48.0,36.0,0.0,36.0,A<C=B
Female_Joy 03,Joy,right,120,157.0,162.0,13,50.0,55.0,37.0,5.0,42.0,A<C<B
Female_Joy 04,Joy,left,98,98.0,96.0,9,9.0,11.0,0.0,2.0,2.0,A=C<B
Female_Joy 04,Joy,right,118,131.0,132.0,11,24.0,25.0,13.0,1.0,14.0,A<C<B
Female_Joy 05,Joy,left,96,48.0,39.0,11,59.0,68.0,48.0,9.0,57.0,A<C<B
Female_Joy 05,Joy,right,120,129.0,142.0,13,22.0,35.0,9.0,13.0,22.0,A<C<B
Female_Judgemental 01,Judgemental,left,97,92.0,92.0,10,15.0,15.0,5.0,0.0,5.0,A<C=B
Female_Judgemental 01,Judgemental,right,115,118.0,124.0,8,11.0,17.0,3.0,6.0,9.0,A<C<B
Female_Judgemental 02,Judgemental,left,100,99.0,95.0,7,8.0,12.0,1.0,4.0,5.0,A<C<B
Female_Judgemental 02,Judgemental,right,117,113.0,119.0,10,6.0,12.0,-4.0,6.0,2.0,C<A<B
Female_Judgemental 03,Judgemental,left,99,85.0,82.0,8,22.0,25.0,14.0,3.0,17.0,A<C<B
Female_Judgemental 03,Judgemental,right,117,119.0,120.0,10,12.0,13.0,2.0,1.0,3.0,A<C<B
Female_Judgemental 04,Judgemental,left,97,87.0,87.0,10,20.0,20.0,10.0,0.0,10.0,A<C=B
Female_Judgemental 04,Judgemental,right,119,136.0,146.0,12,29.0,39.0,17.0,10.0,27.0,A<C<B
Female_Judgemental 05,Judgemental,left,98,98.0,93.0,9,9.0,14.0,0.0,5.0,5.0,A=C<B
Female_Judgemental 05,Judgemental,right,112,131.0,136.0,5,24.0,29.0,19.0,5.0,24.0,A<C<B
Female_Nervous,Nervous,left,98,95.0,89.0,9,12.0,18.0,3.0,6.0,9.0,A<C<B
Female_Nervous,Nervous,right,118,118.0,120.0,11,11.0,13.0,0.0,2.0,2.0,A=C<B
Female_Pain 01,Pain,left,98,86.0,86.0,9,21.0,21.0,12.0,0.0,12.0,A<C=B
Female_Pain 01,Pain,right,118,141.0,141.0,11,34.0,34.0,23.0,0.0,23.0,A<C=B
Female_Pain 02,Pain,left,97,50.0,22.0,10,57.0,85.0,47.0,28.0,75.0,A<C<B
Female_Pain 02,Pain,right,118,152.0,178.0,11,45.0,71.0,34.0,26.0,60.0,A<C<B
Female_Pain 03,Pain,left,99,98.0,92.0,8,9.0,15.0,1.0,6.0,7.0,A<C<B
Female_Pain 03,Pain,right,117,127.0,127.0,10,20.0,20.0,10.0,0.0,10.0,A<C=B
Female_Pain 04,Pain,left,98,88.0,72.0,9,19.0,35.0,10.0,16.0,26.0,A<C<B
Female_Pain 04,Pain,right,118,149.0,149.0,11,42.0,42.0,31.0,0.0,31.0,A<C=B
Female_Pain 05,Pain,left,98,86.0,86.0,9,21.0,21.0,12.0,0.0,12.0,A<C=B
Female_Pain 05,Pain,right,120,135.0,142.0,13,28.0,35.0,15.0,7.0,22.0,A<C<B
Female_Pain Illness,Pain Illness,left,97,63.0,63.0,10,44.0,44.0,34.0,0.0,34.0,A<C=B
Female_Pain Illness,Pain Illness,right,110,156.0,163.0,3,49.0,56.0,46.0,7.0,53.0,A<C<B
Female_Playful 01,Playful,left,97,93.0,86.0,10,14.0,21.0,4.0,7.0,11.0,A<C<B
Female_Playful 01,Playful,right,116,130.0,130.0,9,23.0,23.0,14.0,0.0,14.0,A<C=B
Female_Playful 02,Playful,left,100,90.0,86.0,7,17.0,21.0,10.0,4.0,14.0,A<C<B
Female_Playful 02,Playful,right,116,132.0,132.0,9,25.0,25.0,16.0,0.0,16.0,A<C=B
Female_Playful 03,Playful,left,99,100.0,98.0,8,7.0,9.0,-1.0,2.0,1.0,C<A<B
Female_Playful 03,Playful,right,119,123.0,127.0,12,16.0,20.0,4.0,4.0,8.0,A<C<B
Female_Playful 04,Playful,left,99,94.0,92.0,8,13.0,15.0,5.0,2.0,7.0,A<C<B
Female_Playful 04,Playful,right,114,131.0,131.0,7,24.0,24.0,17.0,0.0,17.0,A<C=B
Female_Playful 05,Playful,left,97,98.0,96.0,10,9.0,11.0,-1.0,2.0,1.0,C<A<B
Female_Playful 05,Playful,right,117,117.0,123.0,10,10.0,16.0,0.0,6.0,6.0,A=C<B
Female_Pleasure Oo So Funny,Pleasure Oo So Funny,left,98,97.0,95.0,9,10.0,12.0,1.0,2.0,3.0,A<C<B
Female_Pleasure Oo So Funny,Pleasure Oo So Funny,right,113,117.0,118.0,6,10.0,11.0,4.0,1.0,5.0,A<C<B
Female_Romantic 01,Romantic,left,95,84.0,81.0,12,23.0,26.0,11.0,3.0,14.0,A<C<B
Female_Romantic 01,Romantic,right,118,125.0,141.0,11,18.0,34.0,7.0,16.0,23.0,A<C<B
Female_Romantic 02,Romantic,left,99,100.0,97.0,8,7.0,10.0,-1.0,3.0,2.0,C<A<B
Female_Romantic 02,Romantic,right,117,115.0,117.0,10,8.0,10.0,-2.0,2.0,0.0,C<A=B
Female_Romantic 03,Romantic,left,97,96.0,96.0,10,11.0,11.0,1.0,0.0,1.0,A<C=B
Female_Romantic 03,Romantic,right,117,135.0,137.0,10,28.0,30.0,18.0,2.0,20.0,A<C<B
Female_Romantic 04,Romantic,left,98,81.0,81.0,9,26.0,26.0,17.0,0.0,17.0,A<C=B
Female_Romantic 04,Romantic,right,118,127.0,131.0,11,20.0,24.0,9.0,4.0,13.0,A<C<B
Female_Romantic 05,Romantic,left,98,100.0,97.0,9,7.0,10.0,-2.0,3.0,1.0,C<A<B
Female_Romantic 05,Romantic,right,116,114.0,116.0,9,7.0,9.0,-2.0,2.0,0.0,C<A=B
Female_S Wink 02,S Wink,left,93,43.0,42.0,14,64.0,65.0,50.0,1.0,51.0,A<C<B
Female_S Wink 02,S Wink,right,120,170.0,170.0,13,63.0,63.0,50.0,0.0,50.0,A<C=B
Female_Sad 01,Sad,left,98,100.0,95.0,9,7.0,12.0,-2.0,5.0,3.0,C<A<B
Female_Sad 01,Sad,right,117,116.0,119.0,10,9.0,12.0,-1.0,3.0,2.0,C<A<B
Female_Sad 02,Sad,left,98,100.0,96.0,9,7.0,11.0,-2.0,4.0,2.0,C<A<B
Female_Sad 02,Sad,right,117,119.0,125.0,10,12.0,18.0,2.0,6.0,8.0,A<C<B
Female_Sad 03,Sad,left,96,96.0,81.0,11,11.0,26.0,0.0,15.0,15.0,A=C<B
Female_Sad 03,Sad,right,119,154.0,161.0,12,47.0,54.0,35.0,7.0,42.0,A<C<B
Female_Sad 04,Sad,left,98,99.0,98.0,9,8.0,9.0,-1.0,1.0,0.0,C<A=B
Female_Sad 04,Sad,right,116,121.0,126.0,9,14.0,19.0,5.0,5.0,10.0,A<C<B
Female_Sad 05,Sad,left,99,96.0,96.0,8,11.0,11.0,3.0,0.0,3.0,A<C=B
Female_Sad 05,Sad,right,117,111.0,118.0,10,4.0,11.0,-6.0,7.0,1.0,C<A<B
Female_Scream,Scream,left,98,94.0,94.0,9,13.0,13.0,4.0,0.0,4.0,A<C=B
Female_Scream,Scream,right,120,133.0,133.0,13,26.0,26.0,13.0,0.0,13.0,A<C=B
Female_Seriousness 01,Seriousness,left,99,102.0,100.0,8,5.0,7.0,-3.0,2.0,-1.0,C<B<A
Female_Seriousness 01,Seriousness,right,117,111.0,115.0,10,4.0,8.0,-6.0,4.0,-2.0,C<B<A
Female_Seriousness 02,Seriousness,left,98,92.0,91.0,9,15.0,16.0,6.0,1.0,7.0,A<C<B
Female_Seriousness 02,Seriousness,right,118,119.0,121.0,11,12.0,14.0,1.0,2.0,3.0,A<C<B
Female_Seriousness 03,Seriousness,left,98,100.0,98.0,9,7.0,9.0,-2.0,2.0,0.0,C<A=B
Female_Seriousness 03,Seriousness,right,116,116.0,119.0,9,9.0,12.0,0.0,3.0,3.0,A=C<B
Female_Seriousness 04,Seriousness,left,98,93.0,91.0,9,14.0,16.0,5.0,2.0,7.0,A<C<B
Female_Seriousness 04,Seriousness,right,119,120.0,121.0,12,13.0,14.0,1.0,1.0,2.0,A<C<B
Female_Seriousness 05,Seriousness,left,99,84.0,83.0,8,23.0,24.0,15.0,1.0,16.0,A<C<B
Female_Seriousness 05,Seriousness,right,118,119.0,120.0,11,12.0,13.0,1.0,1.0,2.0,A<C<B
Female_Silly 01,Silly,left,99,86.0,86.0,8,21.0,21.0,13.0,0.0,13.0,A<C=B
Female_Silly 01,Silly,right,117,128.0,128.0,10,21.0,21.0,11.0,0.0,11.0,A<C=B
Female_Silly 02,Silly,left,98,74.0,74.0,9,33.0,33.0,24.0,0.0,24.0,A<C=B
Female_Silly 02,Silly,right,120,131.0,140.0,13,24.0,33.0,11.0,9.0,20.0,A<C<B
Female_Silly 03,Silly,left,98,73.0,73.0,9,34.0,34.0,25.0,0.0,25.0,A<C=B
Female_Silly 03,Silly,right,118,135.0,140.0,11,28.0,33.0,17.0,5.0,22.0,A<C<B
Female_Silly 04,Silly,left,94,81.0,74.0,13,26.0,33.0,13.0,7.0,20.0,A<C<B
Female_Silly 04,Silly,right,122,154.0,154.0,15,47.0,47.0,32.0,0.0,32.0,A<C=B
Female_Silly 05,Silly,left,98,91.0,91.0,9,16.0,16.0,7.0,0.0,7.0,A<C=B
Female_Silly 05,Silly,right,118,157.0,159.0,11,50.0,52.0,39.0,2.0,41.0,A<C<B
Female_Sleepy,Sleepy,left,94,72.0,72.0,13,35.0,35.0,22.0,0.0,22.0,A<C=B
Female_Sleepy,Sleepy,right,118,131.0,131.0,11,24.0,24.0,13.0,0.0,13.0,A<C=B
Female_Sleepy 01,Sleepy,left,96,32.0,32.0,11,75.0,75.0,64.0,0.0,64.0,A<C=B
Female_Sleepy 01,Sleepy,right,120,182.0,182.0,13,75.0,75.0,62.0,0.0,62.0,A<C=B
Female_Sleepy 02,Sleepy,left,96,97.0,96.0,11,10.0,11.0,-1.0,1.0,0.0,C<A=B
Female_Sleepy 02,Sleepy,right,118,122.0,129.0,11,15.0,22.0,4.0,7.0,11.0,A<C<B
Female_Sleepy 03,Sleepy,left,96,87.0,86.0,11,20.0,21.0,9.0,1.0,10.0,A<C<B
Female_Sleepy 03,Sleepy,right,117,127.0,127.0,10,20.0,20.0,10.0,0.0,10.0,A<C=B
Female_Sleepy 04,Sleepy,left,96,75.0,72.0,11,32.0,35.0,21.0,3.0,24.0,A<C<B
Female_Sleepy 04,Sleepy,right,119,145.0,145.0,12,38.0,38.0,26.0,0.0,26.0,A<C=B
Female_Sleepy 05,Sleepy,left,97,95.0,91.0,10,12.0,16.0,2.0,4.0,6.0,A<C<B
Female_Sleepy 05,Sleepy,right,117,119.0,119.0,10,12.0,12.0,2.0,0.0,2.0,A<C=B
Female_Subtle 01,Subtle,left,97,94.0,92.0,10,13.0,15.0,3.0,2.0,5.0,A<C<B
Female_Subtle 01,Subtle,right,118,119.0,120.0,11,12.0,13.0,1.0,1.0,2.0,A<C<B
Female_Subtle 02,Subtle,left,98,100.0,99.0,9,7.0,8.0,-2.0,1.0,-1.0,C<B<A
Female_Subtle 02,Subtle,right,118,116.0,118.0,11,9.0,11.0,-2.0,2.0,0.0,C<A=B
Female_Subtle 03,Subtle,left,98,101.0,98.0,9,6.0,9.0,-3.0,3.0,0.0,C<A=B
Female_Subtle 03,Subtle,right,117,112.0,118.0,10,5.0,11.0,-5.0,6.0,1.0,C<A<B
Female_Subtle 04,Subtle,left,100,100.0,99.0,7,7.0,8.0,0.0,1.0,1.0,A=C<B
Female_Subtle 04,Subtle,right,118,117.0,118.0,11,10.0,11.0,-1.0,1.0,0.0,C<A=B
Female_Talking 01,Talking,left,98,97.0,96.0,9,10.0,11.0,1.0,1.0,2.0,A<C<B
Female_Talking 01,Talking,right,119,130.0,130.0,12,23.0,23.0,11.0,0.0,11.0,A<C=B
Female_Talking 02,Talking,left,98,88.0,83.0,9,19.0,24.0,10.0,5.0,15.0,A<C<B
Female_Talking 02,Talking,right,119,130.0,130.0,12,23.0,23.0,11.0,0.0,11.0,A<C=B
Female_Talking 03,Talking,left,96,84.0,58.0,11,23.0,49.0,12.0,26.0,38.0,A<C<B
Female_Talking 03,Talking,right,119,127.0,127.0,12,20.0,20.0,8.0,0.0,8.0,A<C=B
Female_Talking 04,Talking,left,98,90.0,90.0,9,17.0,17.0,8.0,0.0,8.0,A<C=B
Female_Talking 04,Talking,right,119,140.0,141.0,12,33.0,34.0,21.0,1.0,22.0,A<C<B
Female_Talking 05,Talking,left,98,95.0,94.0,9,12.0,13.0,3.0,1.0,4.0,A<C<B
Female_Talking 05,Talking,right,118,121.0,123.0,11,14.0,16.0,3.0,2.0,5.0,A<C<B
Female_Terror,Terror,left,98,78.0,71.0,9,29.0,36.0,20.0,7.0,27.0,A<C<B
Female_Terror,Terror,right,116,136.0,141.0,9,29.0,34.0,20.0,5.0,25.0,A<C<B
Female_Terror Phobia,Terror Phobia,left,97,84.0,84.0,10,23.0,23.0,13.0,0.0,13.0,A<C=B
Female_Terror Phobia,Terror Phobia,right,115,133.0,134.0,8,26.0,27.0,18.0,1.0,19.0,A<C<B
Female_Ulgh,Ulgh,left,100,93.0,44.0,7,14.0,63.0,7.0,49.0,56.0,A<C<B
Female_Ulgh,Ulgh,right,116,175.0,176.0,9,68.0,69.0,59.0,1.0,60.0,A<C<B
Female_Wicked 01,Wicked,left,98,81.0,79.0,9,26.0,28.0,17.0,2.0,19.0,A<C<B
Female_Wicked 01,Wicked,right,118,129.0,136.0,11,22.0,29.0,11.0,7.0,18.0,A<C<B
Female_Wicked 02,Wicked,left,98,88.0,87.0,9,19.0,20.0,10.0,1.0,11.0,A<C<B
Female_Wicked 02,Wicked,right,119,132.0,134.0,12,25.0,27.0,13.0,2.0,15.0,A<C<B
Female_Wicked 03,Wicked,left,99,81.0,80.0,8,26.0,27.0,18.0,1.0,19.0,A<C<B
Female_Wicked 03,Wicked,right,118,142.0,143.0,11,35.0,36.0,24.0,1.0,25.0,A<C<B
Female_Wicked 04,Wicked,left,97,106.0,102.0,10,1.0,5.0,-9.0,4.0,-5.0,C<B<A
Female_Wicked 04,Wicked,right,116,108.0,114.0,9,1.0,7.0,-8.0,6.0,-2.0,C<B<A
Female_Wicked 05,Wicked,left,97,106.0,106.0,10,1.0,1.0,-9.0,0.0,-9.0,C=B<A
Female_Wicked 05,Wicked,right,116,108.0,120.0,9,1.0,13.0,-8.0,12.0,4.0,C<A<B
Female_Wink,Wink,left,98,50.0,41.0,9,57.0,66.0,48.0,9.0,57.0,A<C<B
Female_Wink,Wink,right,119,139.0,139.0,12,32.0,32.0,20.0,0.0,20.0,A<C=B
Female_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,left,100,98.0,89.0,7,9.0,18.0,2.0,9.0,11.0,A<C<B
Female_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,right,116,112.0,115.0,9,5.0,8.0,-4.0,3.0,-1.0,C<B<A
Female_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,left,96,99.0,80.0,11,8.0,27.0,-3.0,19.0,16.0,C<A<B
Female_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,right,120,113.0,131.0,13,6.0,24.0,-7.0,18.0,11.0,C<A<B
Female_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,left,98,91.0,91.0,9,16.0,16.0,7.0,0.0,7.0,A<C=B
Female_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,right,116,129.0,130.0,9,22.0,23.0,13.0,1.0,14.0,A<C<B
Female_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,left,98,89.0,89.0,9,18.0,18.0,9.0,0.0,9.0,A<C=B
Female_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,right,117,127.0,127.0,10,20.0,20.0,10.0,0.0,10.0,A<C=B
Female_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,left,95,75.0,63.0,12,32.0,44.0,20.0,12.0,32.0,A<C<B
Female_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,right,118,134.0,134.0,11,27.0,27.0,16.0,0.0,16.0,A<C=B
Female_ZMouth Open Horizontal,ZMouth Open Horizontal,left,97,96.0,95.0,10,11.0,12.0,1.0,1.0,2.0,A<C<B
Female_ZMouth Open Horizontal,ZMouth Open Horizontal,right,118,120.0,125.0,11,13.0,18.0,2.0,5.0,7.0,A<C<B
Female_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,left,97,84.0,83.0,10,23.0,24.0,13.0,1.0,14.0,A<C<B
Female_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,right,118,130.0,131.0,11,23.0,24.0,12.0,1.0,13.0,A<C<B
Male_+10,+10,left,102,93.0,91.0,5,14.0,16.0,9.0,2.0,11.0,A<C<B
Male_+10,+10,right,108,121.0,123.0,1,14.0,16.0,13.0,2.0,15.0,A<C<B
Male_+20,+20,left,101,93.0,90.0,6,14.0,17.0,8.0,3.0,11.0,A<C<B
Male_+20,+20,right,111,125.0,126.0,4,18.0,19.0,14.0,1.0,15.0,A<C<B
Male_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,left,98,68.0,67.0,9,39.0,40.0,30.0,1.0,31.0,A<C<B
Male_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,right,114,147.0,147.0,7,40.0,40.0,33.0,0.0,33.0,A<C=B
Male_+30,+30,left,100,77.0,77.0,7,30.0,30.0,23.0,0.0,23.0,A<C=B
Male_+30,+30,right,112,137.0,140.0,5,30.0,33.0,25.0,3.0,28.0,A<C<B
Male_+40,+40,left,99,96.0,92.0,8,11.0,15.0,3.0,4.0,7.0,A<C<B
Male_+40,+40,right,113,123.0,124.0,6,16.0,17.0,10.0,1.0,11.0,A<C<B
Male_+50,+50,left,99,37.0,37.0,8,70.0,70.0,62.0,0.0,62.0,A<C=B
Male_+50,+50,right,115,176.0,179.0,8,69.0,72.0,61.0,3.0,64.0,A<C<B
Male_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,left,99,67.0,66.0,8,40.0,41.0,32.0,1.0,33.0,A<C<B
Male_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,right,113,156.0,156.0,6,49.0,49.0,43.0,0.0,43.0,A<C=B
Male_-10,-10,left,100,90.0,89.0,7,17.0,18.0,10.0,1.0,11.0,A<C<B
Male_-10,-10,right,108,126.0,160.0,1,19.0,53.0,18.0,34.0,52.0,A<C<B
Male_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,left,97,85.0,85.0,10,22.0,22.0,12.0,0.0,12.0,A<C=B
Male_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,right,115,124.0,125.0,8,17.0,18.0,9.0,1.0,10.0,A<C<B
Male_-20,-20,left,98,80.0,80.0,9,27.0,27.0,18.0,0.0,18.0,A<C=B
Male_-20,-20,right,108,139.0,142.0,1,32.0,35.0,31.0,3.0,34.0,A<C<B
Male_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,left,99,50.0,45.0,8,57.0,62.0,49.0,5.0,54.0,A<C<B
Male_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,right,116,161.0,162.0,9,54.0,55.0,45.0,1.0,46.0,A<C<B
Male_-30,-30,left,100,100.0,100.0,7,7.0,7.0,0.0,0.0,0.0,A=C=B
Male_-30,-30,right,109,116.0,118.0,2,9.0,11.0,7.0,2.0,9.0,A<C<B
Male_-40,-40,left,101,91.0,91.0,6,16.0,16.0,10.0,0.0,10.0,A<C=B
Male_-40,-40,right,112,123.0,124.0,5,16.0,17.0,11.0,1.0,12.0,A<C<B
Male_-50,-50,left,98,34.0,31.0,9,73.0,76.0,64.0,3.0,67.0,A<C<B
Male_-50,-50,right,112,174.0,174.0,5,67.0,67.0,62.0,0.0,62.0,A<C=B
Male_-60,-60,left,101,89.0,89.0,6,18.0,18.0,12.0,0.0,12.0,A<C=B
Male_-60,-60,right,113,132.0,132.0,6,25.0,25.0,19.0,0.0,19.0,A<C=B
Male_0,0,left,101,92.0,92.0,6,15.0,15.0,9.0,0.0,9.0,A<C=B
Male_0,0,right,108,123.0,124.0,1,16.0,17.0,15.0,1.0,16.0,A<C<B
Male_Angry 01,Angry,left,102,106.0,97.0,5,1.0,10.0,-4.0,9.0,5.0,C<A<B
Male_Angry 01,Angry,right,113,112.0,144.0,6,5.0,37.0,-1.0,32.0,31.0,C<A<B
Male_Angry 02,Angry,left,100,103.0,76.0,7,4.0,31.0,-3.0,27.0,24.0,C<A<B
Male_Angry 02,Angry,right,117,129.0,135.0,10,22.0,28.0,12.0,6.0,18.0,A<C<B
Male_Angry 03,Angry,left,101,95.0,94.0,6,12.0,13.0,6.0,1.0,7.0,A<C<B
Male_Angry 03,Angry,right,113,117.0,118.0,6,10.0,11.0,4.0,1.0,5.0,A<C<B
Male_Angry 04,Angry,left,101,98.0,98.0,6,9.0,9.0,3.0,0.0,3.0,A<C=B
Male_Angry 04,Angry,right,114,114.0,115.0,7,7.0,8.0,0.0,1.0,1.0,A=C<B
Male_Angry 05,Angry,left,101,83.0,81.0,6,24.0,26.0,18.0,2.0,20.0,A<C<B
Male_Angry 05,Angry,right,111,127.0,129.0,4,20.0,22.0,16.0,2.0,18.0,A<C<B
Male_Anguish,Anguish,left,101,98.0,98.0,6,9.0,9.0,3.0,0.0,3.0,A<C=B
Male_Anguish,Anguish,right,113,126.0,126.0,6,19.0,19.0,13.0,0.0,13.0,A<C=B
Male_Animosity Growl,Animosity Growl,left,100,106.0,106.0,7,1.0,1.0,-6.0,0.0,-6.0,C=B<A
Male_Animosity Growl,Animosity Growl,right,108,108.0,128.0,1,1.0,21.0,0.0,20.0,20.0,A=C<B
Male_Animosity Rebellious,Animosity Rebellious,left,100,62.0,62.0,7,45.0,45.0,38.0,0.0,38.0,A<C=B
Male_Animosity Rebellious,Animosity Rebellious,right,110,152.0,152.0,3,45.0,45.0,42.0,0.0,42.0,A<C=B
Male_Bored 01,Bored,left,101,98.0,96.0,6,9.0,11.0,3.0,2.0,5.0,A<C<B
Male_Bored 01,Bored,right,114,116.0,116.0,7,9.0,9.0,2.0,0.0,2.0,A<C=B
Male_Bored 03,Bored,left,101,101.0,100.0,6,6.0,7.0,0.0,1.0,1.0,A=C<B
Male_Bored 03,Bored,right,114,112.0,114.0,7,5.0,7.0,-2.0,2.0,0.0,C<A=B
Male_Bored 04,Bored,left,101,96.0,96.0,6,11.0,11.0,5.0,0.0,5.0,A<C=B
Male_Bored 04,Bored,right,114,120.0,129.0,7,13.0,22.0,6.0,9.0,15.0,A<C<B
Male_Bored 05,Bored,left,102,102.0,101.0,5,5.0,6.0,0.0,1.0,1.0,A=C<B
Male_Bored 05,Bored,right,114,119.0,120.0,7,12.0,13.0,5.0,1.0,6.0,A<C<B
Male_BreathTaking Over The Moon,BreathTaking Over The Moon,left,100,106.0,102.0,7,1.0,5.0,-6.0,4.0,-2.0,C<B<A
Male_BreathTaking Over The Moon,BreathTaking Over The Moon,right,108,108.0,112.0,1,1.0,5.0,0.0,4.0,4.0,A=C<B
Male_Chewing,Chewing,left,100,98.0,96.0,7,9.0,11.0,2.0,2.0,4.0,A<C<B
Male_Chewing,Chewing,right,116,118.0,118.0,9,11.0,11.0,2.0,0.0,2.0,A<C=B
Male_Choking,Choking,left,100,85.0,85.0,7,22.0,22.0,15.0,0.0,15.0,A<C=B
Male_Choking,Choking,right,112,129.0,129.0,5,22.0,22.0,17.0,0.0,17.0,A<C=B
Male_Coughing,Coughing,left,100,101.0,100.0,7,6.0,7.0,-1.0,1.0,0.0,C<A=B
Male_Coughing,Coughing,right,113,115.0,121.0,6,8.0,14.0,2.0,6.0,8.0,A<C<B
Male_Crazed,Crazed,left,100,58.0,58.0,7,49.0,49.0,42.0,0.0,42.0,A<C=B
Male_Crazed,Crazed,right,109,165.0,166.0,2,58.0,59.0,56.0,1.0,57.0,A<C<B
Male_Crying,Crying,left,101,97.0,97.0,6,10.0,10.0,4.0,0.0,4.0,A<C=B
Male_Crying,Crying,right,115,115.0,116.0,8,8.0,9.0,0.0,1.0,1.0,A=C<B
Male_Cute 01,Cute,left,102,99.0,97.0,5,8.0,10.0,3.0,2.0,5.0,A<C<B
Male_Cute 01,Cute,right,114,116.0,117.0,7,9.0,10.0,2.0,1.0,3.0,A<C<B
Male_Cute 02,Cute,left,101,104.0,97.0,6,3.0,10.0,-3.0,7.0,4.0,C<A<B
