folder,expression,gender,left_mean_drift_deg,left_median_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,left_B_accuracy,right_mean_drift_deg,right_median_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy,right_B_accuracy
Female_Joy 03,Joy,Female,37.2,41.78118,-0.01713011,-0.17103672,0.4485981308411215,0.44859813084112155,41.4296,47.323708,-0.019901233,-0.16438285,0.4766355140186916,0.47663551401869164
Female_Joy 04,Joy,Female,35.76471,38.524635,-0.019942882,-0.13762623,0.16822429906542055,0.16822429906542058,40.880814,44.562023,-0.035127882,-0.15866971,0.2336448598130841,0.23364485981308414
Female_Joy 05,Joy,Female,33.890476,35.13122,-0.015387427,-0.1832875,0.6261682242990654,0.6261682242990654,40.07377,41.770523,-0.03355936,-0.24207774,0.27102803738317754,0.2710280373831776
Female_Judgemental 01,Judgemental,Female,38.665504,37.91968,-0.042957842,-0.22396302,0.308411214953271,0.30841121495327106,45.011433,45.861576,-0.07160645,-0.23086199,0.1308411214953271,0.13084112149532712
Female_Judgemental 02,Judgemental,Female,40.196476,41.769154,-0.053452898,-0.2008977,0.1308411214953271,0.13084112149532712,44.740475,47.38516,-0.06690208,-0.19898686,0.102803738317757,0.10280373831775702
Female_Judgemental 03,Judgemental,Female,39.75144,41.589066,-0.0499088,-0.16911805,0.22429906542056074,0.22429906542056077,43.34248,46.727757,-0.073433734,-0.21998718,0.11214953271028037,0.11214953271028039
Female_Judgemental 04,Judgemental,Female,39.39629,42.30613,-0.0411398,-0.17330897,0.205607476635514,0.20560747663551404,43.331924,48.34083,-0.05039689,-0.20915192,0.32710280373831774,0.3271028037383178
Female_Judgemental 05,Judgemental,Female,38.474026,38.639046,-0.030490028,-0.19147527,0.102803738317757,0.10280373831775702,44.181473,46.154285,-0.04940341,-0.20129034,0.24299065420560748,0.2429906542056075
Female_Nervous,Nervous,Female,39.672657,42.564636,-0.043296296,-0.17360169,0.14953271028037382,0.14953271028037385,43.284977,46.89198,-0.056909725,-0.18459418,0.11214953271028037,0.11214953271028039
Female_Pain 01,Pain,Female,36.958714,40.078552,-0.015326935,-0.19084859,0.48598130841121495,0.485981308411215,43.133644,46.266937,-0.0339098,-0.17989832,0.37383177570093457,0.3738317757009346
Female_Pain 02,Pain,Female,36.051437,37.665115,-0.0019379682,-0.19045389,0.7383177570093458,0.7383177570093458,41.028492,44.62086,-0.014664922,-0.16833103,0.5700934579439252,0.5700934579439252
Female_Pain 03,Pain,Female,41.15616,42.8779,-0.05858113,-0.17869121,0.1308411214953271,0.13084112149532712,45.80498,49.934685,-0.06698795,-0.18586022,0.16822429906542055,0.16822429906542058
Female_Pain 04,Pain,Female,37.59794,38.22542,-0.029806448,-0.18539819,0.3177570093457944,0.31775700934579443,41.683872,42.37834,-0.049383804,-0.21876398,0.38317757009345793,0.383177570093458
Female_Pain 05,Pain,Female,38.12659,41.89551,-0.015081495,-0.12869579,0.27102803738317754,0.2710280373831776,41.535877,48.307304,-0.015296957,-0.14883476,0.514018691588785,0.514018691588785
Female_Pain Illness,Pain Illness,Female,37.430664,40.47916,-0.0155598195,-0.14642864,0.45794392523364486,0.4579439252336449,36.83046,37.925762,-0.011913719,-0.18010831,0.5887850467289719,0.5887850467289719
Female_Playful 01,Playful,Female,40.11049,43.76064,-0.05689569,-0.17486358,0.16822429906542055,0.16822429906542058,45.302338,49.848755,-0.042565525,-0.18552324,0.2336448598130841,0.23364485981308414
Female_Playful 02,Playful,Female,40.857655,42.55145,-0.049063887,-0.20428419,0.18691588785046728,0.1869158878504673,44.955746,48.715,-0.044257633,-0.18764287,0.22429906542056074,0.22429906542056077
Female_Playful 03,Playful,Female,38.840393,42.519264,-0.04436951,-0.19816124,0.07476635514018691,0.07476635514018692,41.57557,44.5224,-0.041492052,-0.18603158,0.16822429906542055,0.16822429906542058
Female_Playful 04,Playful,Female,40.884968,44.336582,-0.05262085,-0.21174958,0.1308411214953271,0.13084112149532712,46.624794,51.980827,-0.069032945,-0.20405945,0.205607476635514,0.20560747663551404
Female_Playful 05,Playful,Female,37.220745,40.303402,-0.02713761,-0.17775297,0.09345794392523364,0.09345794392523366,42.52872,45.943176,-0.040629394,-0.17431599,0.1308411214953271,0.13084112149532712
Female_Pleasure Oo So Funny,Pleasure Oo So Funny,Female,37.070797,36.918484,-0.036784984,-0.18636817,0.102803738317757,0.10280373831775702,37.09997,35.179573,-0.03866117,-0.21365666,0.09345794392523364,0.09345794392523366
Female_Romantic 01,Romantic,Female,37.563446,42.601604,-0.048396092,-0.2226767,0.2336448598130841,0.23364485981308414,41.727097,45.650597,-0.043510806,-0.18462613,0.3177570093457944,0.31775700934579443
Female_Romantic 02,Romantic,Female,41.460033,44.608982,-0.06779479,-0.2022273,0.08411214953271028,0.08411214953271029,45.74852,48.841156,-0.079067536,-0.20434073,0.08411214953271028,0.08411214953271029
Female_Romantic 03,Romantic,Female,41.28309,44.878475,-0.053674065,-0.19105506,0.09345794392523364,0.09345794392523366,44.79299,48.140705,-0.059468564,-0.1931709,0.2616822429906542,0.26168224299065423
Female_Romantic 04,Romantic,Female,39.76885,42.939972,-0.040563114,-0.2126292,0.2803738317757009,0.28037383177570097,44.71831,49.21389,-0.057095863,-0.2235609,0.21495327102803738,0.2149532710280374
Female_Romantic 05,Romantic,Female,41.54306,45.61287,-0.06215534,-0.20846957,0.08411214953271028,0.08411214953271029,45.639812,50.19896,-0.07298497,-0.20655853,0.07476635514018691,0.07476635514018692
Female_S Wink 02,S Wink,Female,33.694317,32.681644,-0.021222511,-0.24336082,0.5981308411214953,0.5981308411214954,40.99337,39.166004,-0.05151572,-0.23849386,0.5794392523364486,0.5794392523364487
Female_Sad 01,Sad,Female,41.709312,43.60788,-0.05886012,-0.19946325,0.102803738317757,0.10280373831775702,44.525974,48.559834,-0.06266843,-0.19981879,0.1308411214953271,0.13084112149532712
Female_Sad 02,Sad,Female,41.9472,44.725,-0.05594153,-0.18479735,0.09345794392523364,0.09345794392523366,44.412254,48.65132,-0.053896677,-0.18164647,0.2616822429906542,0.26168224299065423
Female_Sad 03,Sad,Female,38.547894,41.183716,-0.04932249,-0.22443512,0.2336448598130841,0.23364485981308414,41.51904,44.272213,-0.03921959,-0.19988754,0.45794392523364486,0.4579439252336449
Female_Sad 04,Sad,Female,42.374844,43.813984,-0.05854916,-0.2151688,0.07476635514018691,0.07476635514018692,45.510933,48.09087,-0.061361495,-0.2037651,0.14953271028037382,0.14953271028037385
Female_Sad 05,Sad,Female,42.017467,46.80408,-0.054534327,-0.19053078,0.09345794392523364,0.09345794392523366,45.026917,50.46645,-0.059953038,-0.18659005,0.09345794392523364,0.09345794392523366
Female_Scream,Scream,Female,38.942616,37.70003,-0.055611677,-0.25198928,0.17757009345794392,0.17757009345794394,44.1635,43.06604,-0.07161796,-0.2736302,0.2336448598130841,0.23364485981308414
Female_Seriousness 01,Seriousness,Female,41.817997,45.751606,-0.0629981,-0.20988518,0.056074766355140186,0.05607476635514019,44.688282,47.89289,-0.067387365,-0.19048274,0.06542056074766354,0.06542056074766356
Female_Seriousness 02,Seriousness,Female,40.120472,43.965706,-0.041907646,-0.17919743,0.14018691588785046,0.14018691588785048,42.86802,48.15675,-0.046664745,-0.15455264,0.12149532710280374,0.12149532710280375
Female_Seriousness 03,Seriousness,Female,40.939476,42.74909,-0.05653849,-0.19016713,0.07476635514018691,0.07476635514018692,44.537838,46.61638,-0.063944,-0.18539262,0.102803738317757,0.10280373831775702
Female_Seriousness 04,Seriousness,Female,39.63155,43.07689,-0.051057197,-0.1878959,0.14018691588785046,0.14018691588785048,42.802876,46.221294,-0.054595485,-0.18020183,0.12149532710280374,0.12149532710280375
Female_Seriousness 05,Seriousness,Female,39.158314,42.433525,-0.04291299,-0.16081136,0.21495327102803738,0.2149532710280374,42.14674,46.341614,-0.05755797,-0.1697062,0.102803738317757,0.10280373831775702
Female_Silly 01,Silly,Female,38.709267,41.11668,-0.033834383,-0.15808362,0.18691588785046728,0.1869158878504673,43.844463,47.698833,-0.043966908,-0.1640141,0.21495327102803738,0.2149532710280374
Female_Silly 02,Silly,Female,37.97321,41.307484,-0.044815227,-0.18007022,0.29906542056074764,0.2990654205607477,40.532764,44.3534,-0.03549217,-0.18719098,0.308411214953271,0.30841121495327106
Female_Silly 03,Silly,Female,37.524536,39.562344,-0.031387847,-0.16003704,0.3364485981308411,0.33644859813084116,40.709106,43.86792,-0.040740147,-0.18680269,0.27102803738317754,0.2710280373831776
Female_Silly 04,Silly,Female,38.193844,43.366966,-0.03869009,-0.20575017,0.2897196261682243,0.28971962616822433,40.648945,44.720688,-0.025213797,-0.15708423,0.42990654205607476,0.4299065420560748
Female_Silly 05,Silly,Female,38.812508,41.261303,-0.02638566,-0.16604692,0.18691588785046728,0.1869158878504673,41.427486,44.83936,-0.023130119,-0.18443787,0.4766355140186916,0.47663551401869164
Female_Sleepy,Sleepy,Female,36.470695,34.192875,-0.033552412,-0.2751607,0.3177570093457944,0.31775700934579443,44.647934,44.811558,-0.086828895,-0.265246,0.21495327102803738,0.2149532710280374
Female_Sleepy 01,Sleepy,Female,37.06148,37.358578,-0.012416804,-0.22407785,0.6915887850467289,0.691588785046729,40.63771,41.886208,-0.01779617,-0.22232252,0.6915887850467289,0.691588785046729
Female_Sleepy 02,Sleepy,Female,39.489487,43.47998,-0.050432507,-0.23118508,0.12149532710280374,0.12149532710280375,42.63983,46.77077,-0.0448008,-0.19986051,0.18691588785046728,0.1869158878504673
Female_Sleepy 03,Sleepy,Female,38.64375,42.80641,-0.037092634,-0.20672089,0.18691588785046728,0.1869158878504673,42.161636,47.19758,-0.031248415,-0.17945415,0.24299065420560748,0.2429906542056075
Female_Sleepy 04,Sleepy,Female,38.02306,40.98275,-0.037291482,-0.21725121,0.308411214953271,0.30841121495327106,41.693947,44.60641,-0.036318615,-0.19027287,0.34579439252336447,0.3457943925233645
Female_Sleepy 05,Sleepy,Female,41.450172,45.961365,-0.06059119,-0.22652328,0.14018691588785046,0.14018691588785048,45.50655,50.633976,-0.065409,-0.2037799,0.12149532710280374,0.12149532710280375
Female_Subtle 01,Subtle,Female,40.570286,44.018147,-0.045824315,-0.176332,0.16822429906542055,0.16822429906542058,43.70835,46.68893,-0.055187337,-0.17724848,0.2523364485981308,0.25233644859813087
Female_Subtle 02,Subtle,Female,41.80531,45.902565,-0.062919945,-0.20964748,0.06542056074766354,0.06542056074766356,44.726547,48.809017,-0.07218999,-0.20176107,0.09345794392523364,0.09345794392523366
Female_Subtle 03,Subtle,Female,42.051685,46.348,-0.067245826,-0.20042628,0.06542056074766354,0.06542056074766356,45.116684,48.13936,-0.079332985,-0.20315951,0.09345794392523364,0.09345794392523366
Female_Subtle 04,Subtle,Female,43.38898,47.26567,-0.07122686,-0.2218929,0.06542056074766354,0.06542056074766356,45.43426,48.65754,-0.073450685,-0.20720685,0.09345794392523364,0.09345794392523366
Female_Talking 01,Talking,Female,39.242207,40.890987,-0.05171732,-0.17368126,0.09345794392523364,0.09345794392523366,43.846844,46.806263,-0.068169996,-0.21200871,0.18691588785046728,0.1869158878504673
Female_Talking 02,Talking,Female,38.71835,40.338177,-0.035667364,-0.16406512,0.18691588785046728,0.1869158878504673,43.470978,47.270226,-0.05460149,-0.1923579,0.2336448598130841,0.23364485981308414
Female_Talking 03,Talking,Female,37.120285,38.436558,-0.027590819,-0.15968192,0.4485981308411215,0.44859813084112155,42.98607,45.413635,-0.0590673,-0.20584509,0.17757009345794392,0.17757009345794394
Female_Talking 04,Talking,Female,38.844673,36.80467,-0.06305789,-0.21715349,0.14018691588785046,0.14018691588785048,41.961773,43.190758,-0.057260733,-0.24111411,0.308411214953271,0.30841121495327106
Female_Talking 05,Talking,Female,40.00492,43.010746,-0.053990066,-0.1638292,0.11214953271028037,0.11214953271028039,44.182827,48.46656,-0.06818927,-0.1936661,0.14018691588785046,0.14018691588785048
Female_Terror,Terror,Female,36.89033,36.812973,-0.044563834,-0.24834424,0.3364485981308411,0.33644859813084116,36.926243,32.451866,-0.05171188,-0.26114067,0.29906542056074764,0.2990654205607477
Female_Terror Phobia,Terror Phobia,Female,37.665848,39.62161,-0.0338632,-0.17920172,0.205607476635514,0.20560747663551404,38.349663,37.634415,-0.03363383,-0.17388302,0.2523364485981308,0.25233644859813087
Female_Ulgh,Ulgh,Female,38.228382,38.41709,-0.014964758,-0.14280939,0.6074766355140186,0.6074766355140186,43.55087,47.904453,-0.010696094,-0.14178997,0.616822429906542,0.6168224299065421
Female_Wicked 01,Wicked,Female,39.85873,43.892056,-0.039426785,-0.16960365,0.2616822429906542,0.26168224299065423,42.445515,47.121113,-0.04652638,-0.1705508,0.27102803738317754,0.2710280373831776
Female_Wicked 02,Wicked,Female,39.414055,42.2967,-0.036060452,-0.18541652,0.17757009345794392,0.17757009345794394,42.65828,46.20919,-0.040233772,-0.17390105,0.24299065420560748,0.2429906542056075
Female_Wicked 03,Wicked,Female,37.53967,40.373905,-0.022066208,-0.16364843,0.2803738317757009,0.28037383177570097,42.299034,47.092766,-0.015742306,-0.14941484,0.37383177570093457,0.3738317757009346
Female_Wicked 04,Wicked,Female,39.221493,42.406673,-0.049898468,-0.18425131,0.037383177570093455,0.03738317757009346,44.227707,49.06222,-0.06073586,-0.17595625,0.018691588785046728,0.01869158878504673
Female_Wicked 05,Wicked,Female,39.246773,42.538204,-0.049775455,-0.18363255,0.037383177570093455,0.03738317757009346,44.31382,49.1385,-0.06057413,-0.1754868,0.11214953271028037,0.11214953271028039
Female_Wink,Wink,Female,36.345104,39.169598,-0.009132649,-0.1470632,0.6074766355140186,0.6074766355140186,42.90674,48.542767,-0.03790099,-0.15113336,0.2897196261682243,0.28971962616822433
Female_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,Female,40.460083,44.69612,-0.040279053,-0.17770976,0.14953271028037382,0.14953271028037385,43.667107,47.033497,-0.054515675,-0.17536148,0.056074766355140186,0.05607476635514019
Female_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,Female,35.82659,33.00878,-0.041010465,-0.23392573,0.2523364485981308,0.25233644859813087,41.068962,39.85311,-0.060565226,-0.23853317,0.24299065420560748,0.2429906542056075
Female_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,Female,38.05236,39.412567,-0.03653821,-0.17679924,0.14018691588785046,0.14018691588785048,43.59427,45.984894,-0.044679143,-0.18656746,0.205607476635514,0.20560747663551404
Female_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,Female,38.413025,40.278725,-0.033325847,-0.13618124,0.17757009345794392,0.17757009345794394,42.80087,43.249454,-0.04330666,-0.18267968,0.17757009345794392,0.17757009345794394
Female_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,Female,34.853592,32.9558,-0.051452138,-0.29006177,0.38317757009345793,0.383177570093458,41.11997,38.27702,-0.06170237,-0.27811292,0.24299065420560748,0.2429906542056075
Female_ZMouth Open Horizontal,ZMouth Open Horizontal,Female,39.293873,41.875515,-0.04973262,-0.17684537,0.102803738317757,0.10280373831775702,41.151276,42.259914,-0.053032488,-0.16946054,0.14018691588785046,0.14018691588785048
Female_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,Female,39.030582,38.19977,-0.08124255,-0.30499122,0.21495327102803738,0.2149532710280374,41.313538,37.73182,-0.083326936,-0.2859584,0.21495327102803738,0.2149532710280374
Male_+10,+10,Male,45.864933,49.513306,-0.024051715,-0.18041122,0.14018691588785046,0.14018691588785048,44.533733,46.42358,-0.024081675,-0.1900152,0.14018691588785046,0.14018691588785048
Male_+20,+20,Male,45.875347,48.05015,-0.018817753,-0.1276538,0.14953271028037382,0.14953271028037385,44.750645,43.954994,-0.019240886,-0.13196105,0.16822429906542055,0.16822429906542058
Male_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,Male,42.171062,40.347736,-0.07446838,-0.26881307,0.3644859813084112,0.36448598130841126,43.4813,44.15801,-0.06176027,-0.26146215,0.3644859813084112,0.36448598130841126
Male_+30,+30,Male,43.85876,47.340622,-0.010921874,-0.09446305,0.2897196261682243,0.28971962616822433,43.1661,45.2506,-0.0107667,-0.09842712,0.2897196261682243,0.28971962616822433
Male_+40,+40,Male,42.369934,43.640213,-0.023811439,-0.18189442,0.14018691588785046,0.14018691588785048,41.718185,42.704845,-0.020938972,-0.15671372,0.1588785046728972,0.15887850467289721
Male_+50,+50,Male,43.31675,41.978065,0.006265618,-0.15277436,0.6542056074766355,0.6542056074766356,42.357582,40.068775,0.005900863,-0.16416399,0.6822429906542056,0.6822429906542056
Male_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,Male,43.53813,38.742443,-0.04821293,-0.27979496,0.38317757009345793,0.383177570093458,43.6833,40.683784,-0.036847383,-0.2575053,0.5420560747663551,0.5420560747663552
Male_-10,-10,Male,45.473385,50.303596,-0.013606674,-0.133484,0.17757009345794392,0.17757009345794394,45.43239,48.738815,-0.019083045,-0.16465345,0.5607476635514018,0.5607476635514019
Male_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,Male,42.915386,46.430595,-0.08512978,-0.3084571,0.19626168224299065,0.19626168224299068,46.618958,50.89199,-0.08401869,-0.2656145,0.16822429906542055,0.16822429906542058
Male_-20,-20,Male,45.512787,49.62831,-0.024673443,-0.1436562,0.27102803738317754,0.2710280373831776,46.37403,50.30082,-0.032160964,-0.17980617,0.308411214953271,0.30841121495327106
Male_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,Male,42.239414,44.34612,-0.03263544,-0.27146477,0.5514018691588785,0.5514018691588785,45.237926,51.085144,-0.044180986,-0.29092818,0.5046728971962616,0.5046728971962617
Male_-30,-30,Male,47.881393,53.90833,-0.069359444,-0.12891835,0.056074766355140186,0.05607476635514019,48.179672,53.654377,-0.06933435,-0.12890983,0.09345794392523364,0.09345794392523366
Male_-40,-40,Male,45.628937,49.297184,-0.03507476,-0.09410408,0.14018691588785046,0.14018691588785048,46.226074,50.92831,-0.03583174,-0.08586842,0.14953271028037382,0.14953271028037385
Male_-50,-50,Male,40.273346,41.608204,0.035992555,-0.09411433,0.7289719626168224,0.7289719626168225,40.579235,42.556965,0.025559245,-0.08233726,0.616822429906542,0.6168224299065421
Male_-60,-60,Male,41.411644,43.644836,0.0095357625,-0.08415592,0.5981308411214953,0.5981308411214954,40.448025,41.825726,0.030941088,-0.050275803,0.7663551401869159,0.7663551401869159
Male_0,0,Male,45.29556,50.941425,-0.03549053,-0.13904536,0.1308411214953271,0.13084112149532712,44.39902,47.186626,-0.031382293,-0.14828485,0.14953271028037382,0.14953271028037385
Male_Angry 01,Angry,Male,44.861893,46.788475,-0.030807873,-0.17698592,0.14953271028037382,0.14953271028037385,47.749447,52.887188,-0.02173483,-0.16724071,0.4953271028037383,0.4953271028037384
Male_Angry 02,Angry,Male,40.489265,37.16519,-0.044579968,-0.20578754,0.5233644859813084,0.5233644859813085,45.364056,44.859184,-0.04951724,-0.20341876,0.3925233644859813,0.39252336448598135
Male_Angry 03,Angry,Male,43.489822,45.514446,-0.029849175,-0.14675686,0.11214953271028037,0.11214953271028039,49.05078,54.335133,-0.039489727,-0.1310994,0.09345794392523364,0.09345794392523366
Male_Angry 04,Angry,Male,45.40619,48.428963,-0.044854466,-0.17668766,0.07476635514018691,0.07476635514018692,49.627148,55.65592,-0.04566973,-0.1578275,0.06542056074766354,0.06542056074766356
Male_Angry 05,Angry,Male,40.362072,38.885082,-0.060573332,-0.2571763,0.27102803738317754,0.2710280373831776,45.178226,45.65869,-0.05757924,-0.27402282,0.18691588785046728,0.1869158878504673
Male_Anguish,Anguish,Male,45.721893,47.548386,-0.04885467,-0.17826438,0.07476635514018691,0.07476635514018692,49.451332,55.021507,-0.039182715,-0.14811856,0.16822429906542055,0.16822429906542058
Male_Animosity Growl,Animosity Growl,Male,39.66678,41.51693,-0.014259795,-0.13417667,0.411214953271028,0.4112149532710281,39.974125,39.781166,-0.017949034,-0.16558325,0.40186915887850466,0.4018691588785047
Male_Animosity Rebellious,Animosity Rebellious,Male,39.238422,41.00294,-0.0075289486,-0.17544729,0.5887850467289719,0.5887850467289719,39.969257,39.403355,-0.00998739,-0.20763206,0.5700934579439252,0.5700934579439252
Male_Bored 01,Bored,Male,45.445923,48.14137,-0.0471955,-0.21901223,0.09345794392523364,0.09345794392523366,49.0163,53.665672,-0.04479309,-0.20709434,0.07476635514018691,0.07476635514018692
Male_Bored 03,Bored,Male,45.068363,48.55556,-0.049676187,-0.20641181,0.056074766355140186,0.05607476635514019,46.57643,52.609207,-0.038581356,-0.203287,0.056074766355140186,0.05607476635514019
Male_Bored 04,Bored,Male,46.30578,51.110798,-0.047074676,-0.21133396,0.09345794392523364,0.09345794392523366,49.167408,55.747154,-0.037651364,-0.17702985,0.205607476635514,0.20560747663551404
Male_Bored 05,Bored,Male,47.149628,52.816498,-0.053154465,-0.19202828,0.04672897196261682,0.04672897196261683,49.42209,56.38184,-0.044239126,-0.19419032,0.11214953271028037,0.11214953271028039
Male_BreathTaking Over The Moon,BreathTaking Over The Moon,Male,39.663986,41.575817,-0.014332183,-0.13619536,0.411214953271028,0.4112149532710281,39.95966,39.742928,-0.017886152,-0.16324002,0.38317757009345793,0.383177570093458
Male_Chewing,Chewing,Male,45.57031,48.21092,-0.05146984,-0.2064653,0.09345794392523364,0.09345794392523366,49.302406,54.85487,-0.04661282,-0.19268203,0.09345794392523364,0.09345794392523366
Male_Choking,Choking,Male,42.994972,41.70617,-0.05475222,-0.22767463,0.29906542056074764,0.2990654205607477,43.932114,41.57581,-0.065779015,-0.26173508,0.2523364485981308,0.25233644859813087
Male_Coughing,Coughing,Male,41.78576,39.574707,-0.03494635,-0.18066373,0.308411214953271,0.30841121495327106,42.691425,40.841938,-0.042764623,-0.23041123,0.35514018691588783,0.3551401869158879
Male_Crazed,Crazed,Male,40.094677,41.151752,-0.01898942,-0.18135235,0.48598130841121495,0.485981308411215,41.360577,41.112045,-0.02236893,-0.21294457,0.5607476635514018,0.5607476635514019
Male_Crying,Crying,Male,45.66176,49.759666,-0.053838234,-0.20819166,0.08411214953271028,0.08411214953271029,49.187344,55.589638,-0.045809858,-0.17572308,0.07476635514018691,0.07476635514018692
Male_Cute 01,Cute,Male,45.968037,50.23081,-0.051840167,-0.19584763,0.08411214953271028,0.08411214953271029,48.22864,54.03088,-0.046050478,-0.19426042,0.08411214953271028,0.08411214953271029
Male_Cute 02,Cute,Male,46.26732,50.635593,-0.048520472,-0.19012529,0.08411214953271028,0.08411214953271029,47.94417,52.9577,-0.040058438,-0.18919137,0.04672897196261682,0.04672897196261683
Male_Cute 03,Cute,Male,45.547882,49.71819,-0.03419343,-0.17351502,0.11214953271028037,0.11214953271028039,47.24043,51.38036,-0.020407243,-0.15636513,0.22429906542056074,0.22429906542056077
Male_Cute 04,Cute,Male,45.861546,50.69184,-0.047359765,-0.17170367,0.08411214953271028,0.08411214953271029,48.260307,53.402668,-0.04761113,-0.19872716,0.102803738317757,0.10280373831775702
Male_Cute 05,Cute,Male,46.376427,52.11883,-0.055901974,-0.16800228,0.09345794392523364,0.09345794392523366,48.55515,54.698235,-0.051543176,-0.19624853,0.056074766355140186,0.05607476635514019
Male_Despise 01,Despise,Male,46.780174,50.243,-0.043577146,-0.16427368,0.06542056074766354,0.06542056074766356,47.679775,53.48477,-0.032753255,-0.18871903,0.08411214953271028,0.08411214953271029
Male_Despise 02,Despise,Male,45.741577,50.50123,-0.028108336,-0.16741449,0.22429906542056074,0.22429906542056077,46.297993,51.250484,-0.013423777,-0.16609186,0.514018691588785,0.514018691588785
Male_Despise 03,Despise,Male,43.83801,47.70361,-0.02868898,-0.15550727,0.2336448598130841,0.23364485981308414,45.49874,49.283695,-0.031517167,-0.15646803,0.14018691588785046,0.14018691588785048
Male_Despise 04,Despise,Male,46.841488,49.515823,-0.05326004,-0.18114793,0.102803738317757,0.10280373831775702,49.286526,54.20158,-0.054306056,-0.19175619,0.102803738317757,0.10280373831775702
Male_Despise 05,Despise,Male,45.481583,48.617485,-0.053207844,-0.2063111,0.04672897196261682,0.04672897196261683,47.214077,53.387226,-0.047050044,-0.19838291,0.04672897196261682,0.04672897196261683
Male_Determined,Determined,Male,45.48949,50.183807,-0.048759446,-0.17647833,0.056074766355140186,0.05607476635514019,44.418346,46.042755,-0.043018267,-0.20392016,0.09345794392523364,0.09345794392523366
Male_Distrust 01,Distrust,Male,46.2477,49.127026,-0.04876214,-0.18146199,0.14953271028037382,0.14953271028037385,47.078777,52.61289,-0.03503574,-0.20310426,0.14018691588785046,0.14018691588785048
Male_Distrust 02,Distrust,Male,46.18878,49.995945,-0.052825063,-0.2052558,0.08411214953271028,0.08411214953271029,46.935818,52.647697,-0.045392226,-0.20571354,0.07476635514018691,0.07476635514018692
Male_Distrust 03,Distrust,Male,45.691353,49.885277,-0.045645002,-0.17853943,0.037383177570093455,0.03738317757009346,47.861656,53.686787,-0.035163667,-0.18014169,0.07476635514018691,0.07476635514018692
Male_Distrust 04,Distrust,Male,45.612007,49.30224,-0.057989035,-0.17917317,0.06542056074766354,0.06542056074766356,46.940025,52.812084,-0.0473182,-0.17662221,0.04672897196261682,0.04672897196261683
Male_Distrust 05,Distrust,Male,45.843826,48.59403,-0.046803672,-0.19417694,0.07476635514018691,0.07476635514018692,47.97684,54.036495,-0.03787193,-0.20716953,0.14018691588785046,0.14018691588785048
Male_Empathy 01,Empathy,Male,46.453293,51.007706,-0.04718935,-0.19060671,0.06542056074766354,0.06542056074766356,48.8081,54.521904,-0.04167159,-0.17633563,0.04672897196261682,0.04672897196261683
Male_Empathy 02,Empathy,Male,45.387802,49.582935,-0.0502806,-0.19016984,0.08411214953271028,0.08411214953271029,47.491676,52.187088,-0.04463762,-0.14609686,0.09345794392523364,0.09345794392523366
Male_Empathy 03,Empathy,Male,45.205433,48.592396,-0.03915792,-0.17856368,0.08411214953271028,0.08411214953271029,48.49786,53.470165,-0.03420539,-0.17153746,0.12149532710280374,0.12149532710280375
Male_Empathy 04,Empathy,Male,46.418137,50.319416,-0.05670003,-0.21275109,0.102803738317757,0.10280373831775702,49.045715,55.64999,-0.061039105,-0.19223064,0.07476635514018691,0.07476635514018692
Male_Empathy 05,Empathy,Male,46.04457,49.384148,-0.05840585,-0.21688113,0.06542056074766354,0.06542056074766356,48.93991,54.73762,-0.06428017,-0.22784063,0.1308411214953271,0.13084112149532712
Male_Expressions Anger 01,Expressions Anger,Male,45.66634,50.02914,-0.038611904,-0.18497849,0.11214953271028037,0.11214953271028039,46.357723,52.594124,-0.026706504,-0.17936367,0.16822429906542055,0.16822429906542058
Male_Expressions Anger 02,Expressions Anger,Male,43.36857,46.00263,-0.017791562,-0.14132607,0.34579439252336447,0.3457943925233645,46.772392,52.684013,-0.024815893,-0.13445342,0.11214953271028037,0.11214953271028039
Male_Expressions Anger 03,Expressions Anger,Male,44.6413,48.03271,-0.04485562,-0.18959385,0.06542056074766354,0.06542056074766356,47.276974,52.212498,-0.04034115,-0.16331223,0.07476635514018691,0.07476635514018692
Male_Expressions Anger 04,Expressions Anger,Male,40.5561,42.06399,-0.028306324,-0.17520952,0.19626168224299065,0.19626168224299068,47.808197,52.39928,-0.0508741,-0.16690254,0.12149532710280374,0.12149532710280375
Male_Expressions Anger 05,Expressions Anger,Male,45.094337,49.357845,-0.042947914,-0.1937275,0.1588785046728972,0.15887850467289721,47.09301,51.496788,-0.029364007,-0.19276863,0.2897196261682243,0.28971962616822433
