expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
Bored,99,left,0.0046660663,13.979195,0.0017115176,18.309494
Bored,100,left,0.0047104955,12.223696,0.0027112365,16.593716
Bored,101,left,0.005550885,10.887803,0.0032978654,15.192949
Bored,102,left,0.007125354,9.749399,0.0044223666,12.993618
Bored,103,left,0.0070785163,8.314373,0.005132273,10.747219
Bored,104,left,0.0074769137,6.9026327,0.005570367,8.697945
Bored,105,left,0.0065187933,5.5353928,0.0053449124,6.3491793
Bored,106,left,0.0064115645,3.5246968,0.0047213137,3.8630693
Bored,107,frontal,0.0063937306,0.0,0.005489573,0.0
Bored,108,right,0.0070786714,3.3262992,0.006159812,4.026324
Bored,109,right,0.007318735,5.0607414,0.006809637,5.7484636
Bored,110,right,0.0074034454,6.1814623,0.0065799505,7.57795
Bored,111,right,0.007584417,7.9556603,0.0065556467,9.539037
Bored,112,right,0.0074101565,9.687539,0.005678013,11.445575
Bored,113,right,0.006195867,10.443323,0.004851982,12.956028
Bored,114,right,0.0058491826,11.518166,0.003906727,14.619051
Bored,115,right,0.00547235,13.214918,0.0036492348,15.1514435
Bored,116,right,0.0046869754,13.351961,0.0015976578,16.276587
Bored,117,right,0.0052418113,13.981821,0.0011171252,17.989769
Bored,118,right,0.0043121576,15.041699,-0.00051122904,20.681252
Bored,119,right,0.003321922,16.722944,-0.0028910786,23.069489
Bored,120,right,0.0014805675,18.902075,-0.0061168373,24.972286
Bored,121,right,-0.00017095804,20.28445,-0.004930809,26.126347
Bored,122,right,-0.0010131836,21.110971,-0.005546972,26.992277
Bored,123,right,-3.9494036e-05,22.069698,-0.0052102506,28.264599
Bored,124,right,0.0017751098,23.038303,-0.0098718405,31.275297
Bored,125,right,0.0014876485,23.328173,-0.010507867,31.581892
Bored,126,right,0.0008157134,24.06018,-0.013221517,33.29345
Bored,127,right,2.7215481e-05,26.221231,-0.016819388,35.832554
Bored,128,right,-0.00019904374,28.742884,-0.015994191,36.165615
Bored,129,right,-0.00064110756,29.6404,-0.0169857,36.974403
Bored,130,right,-0.0012312174,30.241089,-0.02301456,39.773033
Bored,131,right,-0.0020224093,32.010006,-0.022631258,40.38888
Bored,132,right,-0.0029671788,33.80361,-0.020320326,39.78205
Bored,133,right,-0.003309548,34.55567,-0.020660996,40.053932
Bored,134,right,-0.0015037417,34.54363,-0.019993246,40.972515
Bored,135,right,-0.0053755403,36.278145,-0.022659391,41.712803
Bored,136,right,-0.0066404105,37.257576,-0.025626034,42.628468
Bored,137,right,-0.0056990744,37.555614,-0.027609274,43.172623
Bored,138,right,-0.011898791,39.557926,-0.023425594,41.74465
Bored,139,right,-0.012869239,40.87327,-0.018359184,40.776783
Bored,140,right,-0.013079489,41.54426,-0.019969583,42.49621
Bored,141,right,-0.013348972,42.132793,-0.019965187,43.34234
Bored,142,right,-0.010740554,41.87309,-0.023939028,45.560123
Bored,143,right,-0.007889914,41.254963,-0.023425207,45.973953
Bored,144,right,-0.005819285,40.29087,-0.02817294,48.295986
Bored,145,right,-0.0063660503,39.96385,-0.022739023,46.85055
Bored,146,right,-0.0076354146,41.22817,-0.031917468,50.442406
Bored,147,right,-0.009177005,42.1586,-0.03799656,51.928963
Bored,148,right,-0.015880907,42.63705,-0.03232479,51.19637
Bored,149,right,-0.02001084,43.63144,-0.03480664,52.423767
Bored,150,right,-0.023029959,44.80369,-0.03991252,54.025387
Bored,151,right,-0.014810788,43.16726,-0.041208923,54.665726
Bored,152,right,-0.017458295,44.174652,-0.038806677,54.90066
Bored,153,right,-0.020810628,45.918015,-0.0384582,54.864517
Bored,154,right,-0.021100486,45.484077,-0.033522293,53.665268
Bored,155,right,-0.027914083,47.118732,-0.03318724,53.64427
Bored,156,right,-0.027250994,45.929943,-0.033336386,54.180183
Bored,157,right,-0.027695239,46.28412,-0.02979596,53.377
Bored,158,right,-0.021903228,45.7402,-0.031591266,53.769356
Bored,159,right,-0.025298154,46.246918,-0.033416882,54.210144
Bored,160,right,-0.026047254,47.069817,-0.035898283,54.84623
Bored,161,right,-0.03550023,47.81445,-0.033186138,54.536682
Bored,162,right,-0.040368877,49.285095,-0.04172927,56.53934
Bored,163,right,-0.029024553,47.871326,-0.030360952,53.86046
Bored,164,right,-0.028715575,47.852367,-0.033228442,54.84851
Bored,165,right,-0.025982702,47.27718,-0.033522785,54.85916
Bored,166,right,-0.024948752,46.390675,-0.033707246,55.24598
Bored,167,right,-0.026542092,47.438183,-0.029573053,54.895374
Bored,168,right,-0.026270092,47.681095,-0.024883434,53.486298
Bored,169,right,-0.028886056,48.13642,-0.024633676,53.816868
Bored,170,right,-0.032663584,49.81848,-0.02751474,54.634876
Bored,171,right,-0.04343035,51.513893,-0.031829327,55.971024
Bored,172,right,-0.041457307,51.122234,-0.03035514,55.32022
Bored,173,right,-0.046907105,51.184364,-0.03242147,56.614304
Bored,174,right,-0.04671259,50.563423,-0.03369969,57.14138
Bored,175,right,-0.045425616,50.1471,-0.032610834,56.05996
Bored,176,right,-0.047401763,50.42588,-0.03273289,56.114914
Bored,177,right,-0.051400423,50.784966,-0.03422098,56.45087
Bored,178,right,-0.058371104,51.31712,-0.029427648,56.094337
Bored,179,right,-0.0683563,52.12612,-0.033230707,57.08065
Bored,180,right,-0.06423296,52.23403,-0.03411691,58.282856
Bored,181,right,-0.069302164,52.66271,-0.034108534,59.084213
Bored,182,right,-0.07958512,53.41982,-0.03493841,59.597446
Bored,183,right,-0.087589,54.05475,-0.035690084,59.82633
Bored,184,right,-0.08758476,54.115917,-0.035372138,59.54847
Bored,185,right,-0.09064398,54.52477,-0.033201084,58.6742
Bored,186,right,-0.094153106,55.049786,-0.03812819,59.67044
Bored,187,right,-0.09373728,55.525646,-0.04952687,59.718735
Bored,188,right,-0.10159409,56.039978,-0.048132665,60.612812
Bored,189,right,-0.1062433,56.632027,-0.050079502,61.837242
Bored,190,right,-0.10821228,56.976368,-0.05088351,61.711876
Bored,191,right,-0.10818112,57.538918,-0.051328138,62.62411
Bored,192,right,-0.11613941,57.24344,-0.055971354,62.790565
Bored,193,right,-0.11670015,57.608955,-0.048905358,62.831337
Bored,194,right,-0.11492833,58.593666,-0.047785096,62.152508
Bored,195,right,-0.117052175,58.95934,-0.050997525,62.660873
Bored,196,right,-0.11945043,59.70999,-0.05410756,62.41928
Bored,197,right,-0.116578124,60.28457,-0.057787396,62.13464
Bored,198,right,-0.11934099,60.553917,-0.06316231,61.71395
Bored,199,right,-0.12413814,61.22041,-0.06595352,61.063362
Bored,200,right,-0.14007482,62.703545,-0.07465898,61.90627
Bored,201,right,-0.14171648,62.423847,-0.08019347,62.41744
Bored,202,right,-0.14454198,62.169975,-0.07906343,62.449978
Bored,203,right,-0.14131781,61.774853,-0.09203517,62.725433
Bored,204,right,-0.14913177,62.66569,-0.08932621,63.16088
Bored,205,right,-0.1544126,63.059746,-0.09701784,63.624603
Bored,206,right,-0.15657282,63.28866,-0.10592398,63.93918
Bored,207,right,-0.1626915,63.577232,-0.11586509,64.08308
Bored,208,right,-0.16746713,64.26099,-0.13284089,64.43132
Bored,209,right,-0.16807686,64.18617,-0.1487842,64.83174
Bored,210,right,-0.18101136,66.302505,-0.16927901,65.98621
Bored,211,right,-0.18619949,66.766045,-0.18288694,66.22108
Bored,212,right,-0.18744238,66.05185,-0.19532377,66.77634
Bored,213,right,-0.19139163,66.94398,-0.19431995,66.75301
Bored,214,right,-0.20215067,67.27181,-0.16988075,66.31654
BreathTaking Over The Moon,0,left,-0.07710838,51.34418,-0.13619536,59.576916
BreathTaking Over The Moon,1,left,-0.08231932,51.049488,-0.12937325,59.904022
BreathTaking Over The Moon,2,left,-0.08199602,50.511158,-0.11110872,59.456017
BreathTaking Over The Moon,3,left,-0.07803571,50.768158,-0.13172877,60.045086
BreathTaking Over The Moon,4,left,-0.08638644,50.87189,-0.130027,58.747555
BreathTaking Over The Moon,5,left,-0.06827927,50.159405,-0.12938935,58.738007
BreathTaking Over The Moon,6,left,-0.058354616,49.47563,-0.1274113,57.928444
BreathTaking Over The Moon,7,left,-0.07943708,49.72516,-0.119441986,57.34483
BreathTaking Over The Moon,8,left,-0.09357989,50.05593,-0.10670012,56.87529
BreathTaking Over The Moon,9,left,-0.07523775,49.647964,-0.0879128,56.009296
BreathTaking Over The Moon,10,left,-0.06718624,49.06514,-0.07577509,55.40395
BreathTaking Over The Moon,11,left,-0.07422668,49.006218,-0.06649035,54.84835
BreathTaking Over The Moon,12,left,-0.061592877,47.927708,-0.050006866,54.00799
BreathTaking Over The Moon,13,left,-0.036298215,46.89812,-0.03666836,53.21886
BreathTaking Over The Moon,14,left,-0.015247583,48.07522,-0.028186977,52.642357
BreathTaking Over The Moon,15,left,-0.019658804,48.1628,-0.033007145,53.1656
BreathTaking Over The Moon,16,left,-0.0062457323,47.48949,-0.0150232315,52.182014
BreathTaking Over The Moon,17,left,-0.007414937,46.608063,-0.012868047,52.907696
BreathTaking Over The Moon,18,left,-0.006269932,46.0926,-0.00018191338,52.30745
BreathTaking Over The Moon,19,left,-0.0024452806,45.127247,-0.0002039671,51.570843
BreathTaking Over The Moon,20,left,0.0009739399,45.430016,-0.00015538931,51.031006
BreathTaking Over The Moon,21,left,-0.0018979311,45.35106,-0.00020194054,49.032974
BreathTaking Over The Moon,22,left,-0.0027324557,44.955147,-0.005698085,49.347546
BreathTaking Over The Moon,23,left,0.0014044642,44.106102,-0.00010049343,48.686142
BreathTaking Over The Moon,24,left,0.0017715693,43.93121,-0.00016742945,48.23558
BreathTaking Over The Moon,25,left,-0.0005722046,44.119583,4.696846e-05,48.659714
BreathTaking Over The Moon,26,left,-0.0026308894,43.91096,8.738041e-05,48.495674
BreathTaking Over The Moon,27,left,0.00054728985,42.378857,4.4941902e-05,47.190353
BreathTaking Over The Moon,28,left,0.0018977523,41.99526,3.8683414e-05,47.374645
BreathTaking Over The Moon,29,left,0.0015569925,40.39526,3.0517578e-05,46.13149
BreathTaking Over The Moon,30,left,-0.0019764304,42.67858,6.2167645e-05,47.48503
BreathTaking Over The Moon,31,left,0.005499065,40.356167,-7.748604e-07,46.00132
BreathTaking Over The Moon,32,left,0.0031713843,41.514305,-0.00033670664,46.366978
BreathTaking Over The Moon,33,left,0.011682332,40.107056,-0.00023436546,46.329124
BreathTaking Over The Moon,34,left,0.013908446,40.012215,-0.00023293495,45.736233
BreathTaking Over The Moon,35,left,0.009503007,39.784058,-0.00019609928,45.052876
BreathTaking Over The Moon,36,left,-0.0017352104,40.14842,-0.00024819374,45.111065
BreathTaking Over The Moon,37,left,-0.0034016967,40.702644,-0.00028944016,44.868675
BreathTaking Over The Moon,38,left,0.0026993155,39.66578,-0.00026136637,45.3529
BreathTaking Over The Moon,39,left,0.0017805696,39.83848,-0.00026232004,45.347595
BreathTaking Over The Moon,40,left,0.009286702,38.931747,-0.00011467934,45.462383
BreathTaking Over The Moon,41,left,-0.0044305325,39.43684,0.000110030174,46.156258
BreathTaking Over The Moon,42,left,-0.008399665,38.860733,-2.0742416e-05,44.269062
BreathTaking Over The Moon,43,left,-0.0026712418,38.186832,-9.083748e-05,43.280525
BreathTaking Over The Moon,44,left,0.0015394092,37.441586,-6.979704e-05,42.27193
BreathTaking Over The Moon,45,left,0.0032379627,37.274326,-1.7881393e-06,42.447388
BreathTaking Over The Moon,46,left,0.010622323,37.44678,-4.929304e-05,40.737442
BreathTaking Over The Moon,47,left,5.1558018e-05,37.42891,-0.00015044212,41.88615
BreathTaking Over The Moon,48,left,0.0020290613,36.632145,3.0994415e-06,41.823162
BreathTaking Over The Moon,49,left,0.0018044114,37.1773,-0.0001988411,41.575817
BreathTaking Over The Moon,50,left,0.021146178,37.45563,-0.000115156174,40.38221
BreathTaking Over The Moon,51,left,0.020839632,36.793407,-0.00013613701,40.680428
BreathTaking Over The Moon,52,left,0.022489488,36.639484,-2.9623508e-05,41.704716
BreathTaking Over The Moon,53,left,0.020763934,36.55179,6.842613e-05,41.654167
BreathTaking Over The Moon,54,left,0.0189116,36.769897,0.00017696619,41.688297
BreathTaking Over The Moon,55,left,0.019143283,36.09179,0.00012946129,40.890602
BreathTaking Over The Moon,56,left,0.019319594,35.951195,0.00019669533,40.43521
BreathTaking Over The Moon,57,left,0.021071494,35.830894,0.0004068613,42.42856
BreathTaking Over The Moon,58,left,0.021193504,35.821712,0.00033295155,41.82189
BreathTaking Over The Moon,59,left,0.019572735,36.45236,0.00027251244,41.32004
BreathTaking Over The Moon,60,left,0.019759536,36.413784,0.00030100346,40.817425
BreathTaking Over The Moon,61,left,0.01824236,36.736473,0.00032383204,41.4394
BreathTaking Over The Moon,62,left,0.018046439,37.997826,0.0001950264,39.07198
BreathTaking Over The Moon,63,left,0.015926957,38.88479,0.00019174814,38.2384
BreathTaking Over The Moon,64,left,0.020644963,39.242813,0.00010406971,36.644966
BreathTaking Over The Moon,65,left,0.019007325,40.86475,-2.0861626e-05,36.090393
BreathTaking Over The Moon,66,left,0.018339574,41.449795,-4.9591064e-05,36.87641
BreathTaking Over The Moon,67,left,0.020829499,39.7035,-7.867813e-05,37.966763
BreathTaking Over The Moon,68,left,0.023251474,38.41315,-9.006262e-05,37.542694
BreathTaking Over The Moon,69,left,0.021856904,39.520386,5.543232e-06,37.87089
BreathTaking Over The Moon,70,left,0.021944344,37.305943,-4.172325e-05,37.75151
BreathTaking Over The Moon,71,left,0.014226735,34.698635,-3.0219555e-05,36.87082
BreathTaking Over The Moon,72,left,0.015981793,33.67712,8.583069e-06,37.22286
BreathTaking Over The Moon,73,left,0.021145344,35.042507,6.92606e-05,37.97069
BreathTaking Over The Moon,74,left,0.02041626,36.55814,-0.00012332201,34.891422
BreathTaking Over The Moon,75,left,0.016301632,37.196476,-8.34465e-06,33.514946
BreathTaking Over The Moon,76,left,0.018832207,35.90588,3.1411648e-05,33.65918
BreathTaking Over The Moon,77,left,0.02145499,35.05138,9.2983246e-05,34.266087
BreathTaking Over The Moon,78,left,0.020261347,34.93585,0.000117361546,33.47861
BreathTaking Over The Moon,79,left,0.019535244,35.48553,0.00020337105,33.88024
BreathTaking Over The Moon,80,left,0.01929164,34.40355,0.00022006035,33.320583
BreathTaking Over The Moon,81,left,0.017938435,35.606644,0.00011277199,31.887793
BreathTaking Over The Moon,82,left,0.019687533,32.577946,0.00012987852,30.961723
BreathTaking Over The Moon,83,left,0.022063434,29.716093,0.00013488531,30.320967
BreathTaking Over The Moon,84,left,0.025093973,28.1367,0.00015324354,29.516357
BreathTaking Over The Moon,85,left,0.0261541,26.544899,0.0002772808,29.729206
BreathTaking Over The Moon,86,left,0.026626945,25.420248,1.7762184e-05,28.940176
BreathTaking Over The Moon,87,left,0.02195543,24.340546,-4.3690205e-05,28.272661
BreathTaking Over The Moon,88,left,0.028801024,23.979382,0.00012242794,29.124977
BreathTaking Over The Moon,89,left,0.025040507,23.240442,5.4836273e-05,28.322643
BreathTaking Over The Moon,90,left,0.025809824,23.15607,-2.0861626e-06,27.333643
BreathTaking Over The Moon,91,left,0.025458217,22.653492,0.00013816357,27.156765
BreathTaking Over The Moon,92,left,0.028144717,21.299444,5.26309e-05,26.359936
BreathTaking Over The Moon,93,left,0.023193836,19.613844,0.00012457371,26.570488
BreathTaking Over The Moon,94,left,0.020282209,18.792263,9.357929e-06,24.382984
BreathTaking Over The Moon,95,left,0.021636784,18.647387,-1.6450882e-05,23.163746
BreathTaking Over The Moon,96,left,0.02351445,17.39518,-0.00013118982,21.450209
BreathTaking Over The Moon,97,left,0.0267874,16.046755,-0.00012052059,19.536182
BreathTaking Over The Moon,98,left,0.023909926,14.241288,-0.0002746582,18.550644
BreathTaking Over The Moon,99,left,0.024669886,12.67781,-0.00029534101,17.29297
BreathTaking Over The Moon,100,left,0.026946902,12.077636,-0.00034362078,15.207893
BreathTaking Over The Moon,101,left,0.026133478,10.681942,-0.00019389391,12.827599
BreathTaking Over The Moon,102,left,0.024617374,9.403747,-0.00012242794,10.749771
BreathTaking Over The Moon,103,left,0.022703469,10.035698,8.147955e-05,12.742923
BreathTaking Over The Moon,104,left,0.024161816,6.9512725,8.690357e-05,10.313128
BreathTaking Over The Moon,105,left,0.022156954,4.7903557,9.429455e-05,7.8729997
BreathTaking Over The Moon,106,left,0.019556284,5.9209933,4.428625e-05,4.4378257
BreathTaking Over The Moon,107,frontal,0.01983893,0.0,-8.350611e-05,0.0
BreathTaking Over The Moon,108,right,0.02394092,12.306644,7.0929527e-06,14.219519
BreathTaking Over The Moon,109,right,0.02503556,12.024689,-2.9802322e-07,15.612813
BreathTaking Over The Moon,110,right,0.018538177,12.368116,3.6895275e-05,16.968824
BreathTaking Over The Moon,111,right,0.018839478,12.58089,3.3020973e-05,16.800213
BreathTaking Over The Moon,112,right,0.013082743,13.475931,-0.00018191338,16.239815
BreathTaking Over The Moon,113,right,0.019724011,13.681551,-0.00016862154,17.664093
BreathTaking Over The Moon,114,right,0.018856883,14.92678,-0.00018662214,19.563053
BreathTaking Over The Moon,115,right,0.017033398,15.530325,-4.10676e-05,21.96182
BreathTaking Over The Moon,116,right,0.013154626,16.434181,-9.8884106e-05,21.658043
BreathTaking Over The Moon,117,right,0.023260415,17.859074,-2.4616718e-05,21.724682
BreathTaking Over The Moon,118,right,0.025298,18.751255,-2.014637e-05,22.337727
BreathTaking Over The Moon,119,right,0.022470891,18.964756,9.685755e-05,24.87866
BreathTaking Over The Moon,120,right,0.015694499,19.69571,1.3530254e-05,25.759516
BreathTaking Over The Moon,121,right,0.015473008,20.90094,-0.00011241436,26.597822
BreathTaking Over The Moon,122,right,0.018291533,22.279158,-0.00010049343,27.575994
BreathTaking Over The Moon,123,right,0.017761648,21.952744,-4.8160553e-05,28.802326
BreathTaking Over The Moon,124,right,0.013488829,22.249918,-5.4955482e-05,28.674747
BreathTaking Over The Moon,125,right,0.01068002,22.02073,-3.3020973e-05,29.200693
BreathTaking Over The Moon,126,right,0.011736333,22.910973,-3.1769276e-05,30.166363
BreathTaking Over The Moon,127,right,0.012880087,23.591505,-3.8266182e-05,30.589718
BreathTaking Over The Moon,128,right,0.021785736,23.81247,0.00011181831,31.077076
BreathTaking Over The Moon,129,right,0.016877532,24.895428,0.00022101402,31.54954
BreathTaking Over The Moon,130,right,0.02294004,25.342407,0.00021976233,32.084534
BreathTaking Over The Moon,131,right,0.028134942,27.13222,0.00020587444,33.02281
BreathTaking Over The Moon,132,right,0.02597195,30.955648,0.00015026331,32.784904
BreathTaking Over The Moon,133,right,0.02556175,32.253418,0.00021368265,34.866657
BreathTaking Over The Moon,134,right,0.027361631,33.30886,0.00022643805,35.90205
BreathTaking Over The Moon,135,right,0.02770549,33.457336,7.0512295e-05,35.14936
BreathTaking Over The Moon,136,right,0.029514134,34.761406,-1.7762184e-05,34.852764
BreathTaking Over The Moon,137,right,0.0286358,33.528923,-1.9967556e-05,34.507835
BreathTaking Over The Moon,138,right,0.0309906,33.33095,-8.928776e-05,34.26644
BreathTaking Over The Moon,139,right,0.029279709,34.36499,-3.2246113e-05,34.457245
BreathTaking Over The Moon,140,right,0.035257816,32.11812,8.702278e-05,35.019814
BreathTaking Over The Moon,141,right,0.03635484,31.814999,0.0002245903,35.90466
BreathTaking Over The Moon,142,right,0.029739916,32.901093,0.00031727552,35.907833
BreathTaking Over The Moon,143,right,0.02425778,34.818996,0.00039178133,36.065456
BreathTaking Over The Moon,144,right,0.02437979,36.68043,0.00024086237,35.565704
BreathTaking Over The Moon,145,right,0.02378118,37.348495,0.00016570091,35.934353
BreathTaking Over The Moon,146,right,0.01974678,36.98227,3.504753e-05,34.98987
BreathTaking Over The Moon,147,right,0.020358086,37.43663,9.524822e-05,36.266277
BreathTaking Over The Moon,148,right,0.02028513,37.739395,0.00014746189,35.96211
BreathTaking Over The Moon,149,right,0.026384652,34.92966,0.00014221668,35.94472
BreathTaking Over The Moon,150,right,0.024789274,34.11991,0.00021600723,36.37501
BreathTaking Over The Moon,151,right,0.020010233,33.966984,0.00015455484,35.97298
BreathTaking Over The Moon,152,right,0.022988379,34.856277,0.00019282103,35.71783
BreathTaking Over The Moon,153,right,0.024203598,33.450382,0.00033956766,38.406403
BreathTaking Over The Moon,154,right,0.019869506,32.208645,0.00034844875,38.75581
BreathTaking Over The Moon,155,right,0.021947622,32.55311,0.00037926435,40.118782
BreathTaking Over The Moon,156,right,0.01959616,33.41734,0.00048297644,41.68073
BreathTaking Over The Moon,157,right,0.01871705,34.217136,0.00040221214,40.229633
BreathTaking Over The Moon,158,right,0.017647624,33.828373,0.0003004074,39.742928
BreathTaking Over The Moon,159,right,0.02116394,34.960518,0.00031280518,39.5891
BreathTaking Over The Moon,160,right,0.021462023,35.099335,0.00023913383,39.709164
BreathTaking Over The Moon,161,right,0.020955443,35.10988,6.6280365e-05,39.828716
BreathTaking Over The Moon,162,right,0.017525971,34.77046,3.9339066e-06,39.877346
BreathTaking Over The Moon,163,right,0.0058164,35.248566,-0.00018721819,38.63542
BreathTaking Over The Moon,164,right,0.004442632,35.91304,-0.0001065135,38.66731
BreathTaking Over The Moon,165,right,-0.0009046197,36.819374,-4.851818e-05,39.634945
BreathTaking Over The Moon,166,right,0.0030729175,36.30173,-2.7894974e-05,39.587646
BreathTaking Over The Moon,167,right,0.0013356209,36.04911,-5.4955482e-05,40.000385
BreathTaking Over The Moon,168,right,0.014349222,36.10322,-1.9669533e-05,40.549335
BreathTaking Over The Moon,169,right,0.001218915,37.128544,-7.277727e-05,41.176685
BreathTaking Over The Moon,170,right,0.00681293,38.06025,-7.146597e-05,42.168644
BreathTaking Over The Moon,171,right,0.00028061867,39.022278,-0.00015604496,41.787117
BreathTaking Over The Moon,172,right,-0.0037047863,40.37815,-0.0001628995,43.36355
BreathTaking Over The Moon,173,right,-0.003715992,41.521496,0.000102341175,44.51645
BreathTaking Over The Moon,174,right,0.00233078,39.801514,3.9875507e-05,42.98387
BreathTaking Over The Moon,175,right,0.0010238886,41.062492,-4.351139e-05,42.741688
BreathTaking Over The Moon,176,right,0.004846275,41.703983,-0.00011885166,42.536102
BreathTaking Over The Moon,177,right,-0.0045642853,43.531506,-0.00013488531,44.25775
BreathTaking Over The Moon,178,right,-0.00083494186,43.815723,-0.00013047457,45.10249
BreathTaking Over The Moon,179,right,0.00013923645,43.7326,-0.00025218725,45.659424
BreathTaking Over The Moon,180,right,0.0012571812,43.890812,-0.000238657,46.265133
BreathTaking Over The Moon,181,right,-0.0028808713,44.043465,-0.00020599365,45.513966
BreathTaking Over The Moon,182,right,0.0006444454,44.914177,-0.00012934208,45.327496
BreathTaking Over The Moon,183,right,0.00097316504,44.42469,3.33786e-06,46.017563
BreathTaking Over The Moon,184,right,-0.00031340122,45.36769,0.00010108948,47.5039
BreathTaking Over The Moon,185,right,0.0029061437,43.387775,-1.3411045e-05,47.54248
BreathTaking Over The Moon,186,right,0.0035062432,44.07425,-1.8954277e-05,47.900974
BreathTaking Over The Moon,187,right,0.0040391088,44.172127,-1.3887882e-05,47.58543
BreathTaking Over The Moon,188,right,0.0013201833,45.606148,1.2934208e-05,48.65329
BreathTaking Over The Moon,189,right,0.0026592016,46.10667,-4.041195e-05,48.626568
BreathTaking Over The Moon,190,right,0.0063951015,45.705647,-0.0028879046,49.497753
BreathTaking Over The Moon,191,right,0.007985115,47.29662,-0.007835388,50.296825
BreathTaking Over The Moon,192,right,0.009240508,46.79928,-0.004500687,50.660442
BreathTaking Over The Moon,193,right,-0.0010622144,48.462704,-0.002963245,50.18535
BreathTaking Over The Moon,194,right,-0.0072305202,49.71614,-0.0038335323,50.04099
BreathTaking Over The Moon,195,right,-0.019055188,50.039383,-0.000995338,50.101658
BreathTaking Over The Moon,196,right,-0.020733058,50.41015,-0.010673642,50.71938
BreathTaking Over The Moon,197,right,-0.029441059,51.251022,-0.019309819,51.148235
BreathTaking Over The Moon,198,right,-0.033022165,50.691257,-0.026056588,51.84689
BreathTaking Over The Moon,199,right,-0.037632108,51.075058,-0.04629475,52.868916
BreathTaking Over The Moon,200,right,-0.049559593,51.62751,-0.0583871,53.44728
BreathTaking Over The Moon,201,right,-0.07366687,53.15514,-0.07713437,54.873554
BreathTaking Over The Moon,202,right,-0.06473476,51.135887,-0.08769673,55.554935
BreathTaking Over The Moon,203,right,-0.07555318,51.498737,-0.10785109,55.92042
BreathTaking Over The Moon,204,right,-0.09187049,52.64346,-0.105371,55.913925
BreathTaking Over The Moon,205,right,-0.091436386,52.50882,-0.11902189,55.75695
BreathTaking Over The Moon,206,right,-0.10438067,52.97226,-0.11122537,56.057827
BreathTaking Over The Moon,207,right,-0.1024726,52.082497,-0.11358172,56.478775
BreathTaking Over The Moon,208,right,-0.099612355,52.374714,-0.118569314,57.1426
BreathTaking Over The Moon,209,right,-0.090746105,51.803856,-0.1298027,59.04501
BreathTaking Over The Moon,210,right,-0.088297606,51.98447,-0.14279109,59.69178
BreathTaking Over The Moon,211,right,-0.102621615,53.036144,-0.15156102,59.80635
BreathTaking Over The Moon,212,right,-0.11866522,53.180374,-0.15381205,59.66083
BreathTaking Over The Moon,213,right,-0.10576862,52.96009,-0.16324002,60.11137
BreathTaking Over The Moon,214,right,-0.09550291,53.25161,-0.15202492,59.46751
Chewing,0,left,-0.15405673,56.444252,-0.2064653,65.22828
Chewing,1,left,-0.15921926,56.359905,-0.1967634,64.35052
Chewing,2,left,-0.18013877,58.407368,-0.17952609,64.14884
Chewing,3,left,-0.17475277,58.41549,-0.16225642,62.99726
Chewing,4,left,-0.16514152,57.834038,-0.12340918,62.922478
Chewing,5,left,-0.16442168,58.31322,-0.12715209,62.91793
Chewing,6,left,-0.16637176,58.241817,-0.13580304,63.53034
Chewing,7,left,-0.1479156,58.13563,-0.14138752,64.501335
Chewing,8,left,-0.15627694,59.31094,-0.13319531,63.959343
Chewing,9,left,-0.1300245,58.32553,-0.13303503,63.15551
Chewing,10,left,-0.13524538,57.66654,-0.12412369,62.813477
Chewing,11,left,-0.13054061,58.43658,-0.12888652,62.847374
Chewing,12,left,-0.13633335,57.880585,-0.11641908,62.62731
Chewing,13,left,-0.1252271,58.822876,-0.114772975,61.43802
Chewing,14,left,-0.122478485,58.833996,-0.09636295,60.296715
Chewing,15,left,-0.10386962,57.20276,-0.0694567,59.392296
Chewing,16,left,-0.111410975,57.509323,-0.06236905,57.906967
Chewing,17,left,-0.10818744,57.426685,-0.0666697,58.035362
Chewing,18,left,-0.103993356,55.991383,-0.069812,58.36268
Chewing,19,left,-0.08067471,53.980312,-0.06974208,58.699474
Chewing,20,left,-0.079432726,53.372852,-0.06732732,58.490334
Chewing,21,left,-0.08167273,53.230606,-0.057840288,57.63258
Chewing,22,left,-0.07311976,52.847805,-0.06281513,59.06638
Chewing,23,left,-0.07288462,52.690205,-0.06485295,58.47522
Chewing,24,left,-0.06092751,51.358967,-0.06774706,59.647964
Chewing,25,left,-0.057483435,51.273853,-0.060841322,57.068504
Chewing,26,left,-0.06476426,50.8789,-0.049325347,56.063793
Chewing,27,left,-0.05136192,49.011417,-0.03878355,54.546074
Chewing,28,left,-0.050489247,47.995213,-0.046679854,54.519497
Chewing,29,left,-0.051467538,47.740532,-0.038582385,54.106453
Chewing,30,left,-0.054834783,48.366802,-0.03428465,53.866108
Chewing,31,left,-0.043614745,46.424557,-0.05072713,55.110916
Chewing,32,left,-0.03777063,45.798866,-0.05390668,54.832813
Chewing,33,left,-0.03752637,46.011497,-0.056458354,55.342266
Chewing,34,left,-0.035243094,46.702377,-0.05875033,55.59125
Chewing,35,left,-0.030808687,46.200554,-0.06019324,55.076954
Chewing,36,left,-0.03677517,45.928585,-0.05173731,54.158993
Chewing,37,left,-0.033574402,45.74679,-0.048636317,52.59267
Chewing,38,left,-0.035788834,45.294956,-0.033577144,50.744015
Chewing,39,left,-0.04189962,46.274715,-0.032726765,51.1352
