folder,expression,gender,A_boundary_left,C_boundary_left,H_boundary_left,B_boundary_left,A_leads_B_left,B_minus_A_left,C_leads_B_left,B_minus_C_left,A_boundary_right,C_boundary_right,H_boundary_right,B_boundary_right,A_leads_B_right,B_minus_A_right,C_leads_B_right,B_minus_C_right
Female_Sad 04,Sad,Female,9.0,8.0,9.0,9.0,0.0,0.0,1.0,1.0,9.0,14.0,19.0,19.0,1.0,10.0,1.0,5.0
Female_Sad 05,Sad,Female,8.0,11.0,11.0,11.0,1.0,3.0,0.0,0.0,10.0,4.0,11.0,11.0,1.0,1.0,1.0,7.0
Female_Scream,Scream,Female,9.0,13.0,13.0,13.0,1.0,4.0,0.0,0.0,13.0,26.0,26.0,26.0,1.0,13.0,0.0,0.0
Female_Seriousness 01,Seriousness,Female,8.0,5.0,7.0,7.0,0.0,-1.0,1.0,2.0,10.0,4.0,8.0,8.0,0.0,-2.0,1.0,4.0
Female_Seriousness 02,Seriousness,Female,9.0,15.0,16.0,16.0,1.0,7.0,1.0,1.0,11.0,12.0,14.0,14.0,1.0,3.0,1.0,2.0
Female_Seriousness 03,Seriousness,Female,9.0,7.0,9.0,9.0,0.0,0.0,1.0,2.0,9.0,9.0,12.0,12.0,1.0,3.0,1.0,3.0
Female_Seriousness 04,Seriousness,Female,9.0,14.0,16.0,16.0,1.0,7.0,1.0,2.0,12.0,13.0,14.0,14.0,1.0,2.0,1.0,1.0
Female_Seriousness 05,Seriousness,Female,8.0,23.0,24.0,24.0,1.0,16.0,1.0,1.0,11.0,12.0,13.0,13.0,1.0,2.0,1.0,1.0
Female_Silly 01,Silly,Female,8.0,21.0,21.0,21.0,1.0,13.0,0.0,0.0,10.0,21.0,21.0,21.0,1.0,11.0,0.0,0.0
Female_Silly 02,Silly,Female,9.0,33.0,33.0,33.0,1.0,24.0,0.0,0.0,13.0,24.0,33.0,33.0,1.0,20.0,1.0,9.0
Female_Silly 03,Silly,Female,9.0,34.0,34.0,34.0,1.0,25.0,0.0,0.0,11.0,28.0,33.0,33.0,1.0,22.0,1.0,5.0
Female_Silly 04,Silly,Female,13.0,26.0,33.0,33.0,1.0,20.0,1.0,7.0,15.0,47.0,47.0,47.0,1.0,32.0,0.0,0.0
Female_Silly 05,Silly,Female,9.0,16.0,16.0,16.0,1.0,7.0,0.0,0.0,11.0,50.0,52.0,52.0,1.0,41.0,1.0,2.0
Female_Sleepy,Sleepy,Female,13.0,35.0,35.0,35.0,1.0,22.0,0.0,0.0,11.0,24.0,24.0,24.0,1.0,13.0,0.0,0.0
Female_Sleepy 01,Sleepy,Female,11.0,75.0,75.0,75.0,1.0,64.0,0.0,0.0,13.0,75.0,75.0,75.0,1.0,62.0,0.0,0.0
Female_Sleepy 02,Sleepy,Female,11.0,10.0,11.0,11.0,0.0,0.0,1.0,1.0,11.0,15.0,22.0,22.0,1.0,11.0,1.0,7.0
Female_Sleepy 03,Sleepy,Female,11.0,20.0,21.0,21.0,1.0,10.0,1.0,1.0,10.0,20.0,20.0,20.0,1.0,10.0,0.0,0.0
Female_Sleepy 04,Sleepy,Female,11.0,32.0,35.0,35.0,1.0,24.0,1.0,3.0,12.0,38.0,38.0,38.0,1.0,26.0,0.0,0.0
Female_Sleepy 05,Sleepy,Female,10.0,12.0,16.0,16.0,1.0,6.0,1.0,4.0,10.0,12.0,12.0,12.0,1.0,2.0,0.0,0.0
Female_Subtle 01,Subtle,Female,10.0,13.0,15.0,15.0,1.0,5.0,1.0,2.0,11.0,12.0,13.0,13.0,1.0,2.0,1.0,1.0
Female_Subtle 02,Subtle,Female,9.0,7.0,8.0,8.0,0.0,-1.0,1.0,1.0,11.0,9.0,11.0,11.0,0.0,0.0,1.0,2.0
Female_Subtle 03,Subtle,Female,9.0,6.0,9.0,9.0,0.0,0.0,1.0,3.0,10.0,5.0,11.0,11.0,1.0,1.0,1.0,6.0
Female_Subtle 04,Subtle,Female,7.0,7.0,8.0,8.0,1.0,1.0,1.0,1.0,11.0,10.0,11.0,11.0,0.0,0.0,1.0,1.0
Female_Talking 01,Talking,Female,9.0,10.0,11.0,11.0,1.0,2.0,1.0,1.0,12.0,23.0,23.0,23.0,1.0,11.0,0.0,0.0
Female_Talking 02,Talking,Female,9.0,19.0,24.0,24.0,1.0,15.0,1.0,5.0,12.0,23.0,23.0,23.0,1.0,11.0,0.0,0.0
Female_Talking 03,Talking,Female,11.0,23.0,49.0,49.0,1.0,38.0,1.0,26.0,12.0,20.0,20.0,20.0,1.0,8.0,0.0,0.0
Female_Talking 04,Talking,Female,9.0,17.0,17.0,17.0,1.0,8.0,0.0,0.0,12.0,33.0,34.0,34.0,1.0,22.0,1.0,1.0
Female_Talking 05,Talking,Female,9.0,12.0,13.0,13.0,1.0,4.0,1.0,1.0,11.0,14.0,16.0,16.0,1.0,5.0,1.0,2.0
Female_Terror,Terror,Female,9.0,29.0,36.0,36.0,1.0,27.0,1.0,7.0,9.0,29.0,34.0,34.0,1.0,25.0,1.0,5.0
Female_Terror Phobia,Terror Phobia,Female,10.0,23.0,23.0,23.0,1.0,13.0,0.0,0.0,8.0,26.0,27.0,27.0,1.0,19.0,1.0,1.0
Female_Ulgh,Ulgh,Female,7.0,14.0,63.0,63.0,1.0,56.0,1.0,49.0,9.0,68.0,69.0,69.0,1.0,60.0,1.0,1.0
Female_Wicked 01,Wicked,Female,9.0,26.0,28.0,28.0,1.0,19.0,1.0,2.0,11.0,22.0,29.0,29.0,1.0,18.0,1.0,7.0
Female_Wicked 02,Wicked,Female,9.0,19.0,20.0,20.0,1.0,11.0,1.0,1.0,12.0,25.0,27.0,27.0,1.0,15.0,1.0,2.0
Female_Wicked 03,Wicked,Female,8.0,26.0,27.0,27.0,1.0,19.0,1.0,1.0,11.0,35.0,36.0,36.0,1.0,25.0,1.0,1.0
Female_Wicked 04,Wicked,Female,10.0,1.0,5.0,5.0,0.0,-5.0,1.0,4.0,9.0,1.0,7.0,7.0,0.0,-2.0,1.0,6.0
Female_Wicked 05,Wicked,Female,10.0,1.0,1.0,1.0,0.0,-9.0,0.0,0.0,9.0,1.0,13.0,13.0,1.0,4.0,1.0,12.0
Female_Wink,Wink,Female,9.0,57.0,66.0,66.0,1.0,57.0,1.0,9.0,12.0,32.0,32.0,32.0,1.0,20.0,0.0,0.0
Female_With Forehead Wrinkles Angry 01,With Forehead Wrinkles Angry,Female,7.0,9.0,18.0,18.0,1.0,11.0,1.0,9.0,9.0,5.0,8.0,8.0,0.0,-1.0,1.0,3.0
Female_With Forehead Wrinkles Angry 02,With Forehead Wrinkles Angry,Female,11.0,8.0,27.0,27.0,1.0,16.0,1.0,19.0,13.0,6.0,24.0,24.0,1.0,11.0,1.0,18.0
Female_With Forehead Wrinkles Angry 03,With Forehead Wrinkles Angry,Female,9.0,16.0,16.0,16.0,1.0,7.0,0.0,0.0,9.0,22.0,23.0,23.0,1.0,14.0,1.0,1.0
Female_With Forehead Wrinkles Angry 04,With Forehead Wrinkles Angry,Female,9.0,18.0,18.0,18.0,1.0,9.0,0.0,0.0,10.0,20.0,20.0,20.0,1.0,10.0,0.0,0.0
Female_With Forehead Wrinkles Angry 05,With Forehead Wrinkles Angry,Female,12.0,32.0,44.0,44.0,1.0,32.0,1.0,12.0,11.0,27.0,27.0,27.0,1.0,16.0,0.0,0.0
Female_ZMouth Open Horizontal,ZMouth Open Horizontal,Female,10.0,11.0,12.0,12.0,1.0,2.0,1.0,1.0,11.0,13.0,18.0,18.0,1.0,7.0,1.0,5.0
Female_ZMouth Open Horizontal And Vertical,ZMouth Open Horizontal And Vertical,Female,10.0,23.0,24.0,24.0,1.0,14.0,1.0,1.0,11.0,23.0,24.0,24.0,1.0,13.0,1.0,1.0
Male_+10,+10,Male,5.0,14.0,16.0,16.0,1.0,11.0,1.0,2.0,1.0,14.0,16.0,16.0,1.0,15.0,1.0,2.0
Male_+20,+20,Male,6.0,14.0,17.0,17.0,1.0,11.0,1.0,3.0,4.0,18.0,19.0,19.0,1.0,15.0,1.0,1.0
Male_+20_ZMouth Open Horizontal And Vertical,+20_ZMouth Open Horizontal And Vertical,Male,9.0,39.0,40.0,40.0,1.0,31.0,1.0,1.0,7.0,40.0,40.0,40.0,1.0,33.0,0.0,0.0
Male_+30,+30,Male,7.0,30.0,30.0,30.0,1.0,23.0,0.0,0.0,5.0,30.0,33.0,33.0,1.0,28.0,1.0,3.0
Male_+40,+40,Male,8.0,11.0,15.0,15.0,1.0,7.0,1.0,4.0,6.0,16.0,17.0,17.0,1.0,11.0,1.0,1.0
Male_+50,+50,Male,8.0,70.0,70.0,70.0,1.0,62.0,0.0,0.0,8.0,69.0,72.0,72.0,1.0,64.0,1.0,3.0
Male_+50_ZMouth Open Horizontal And Vertical,+50_ZMouth Open Horizontal And Vertical,Male,8.0,40.0,41.0,41.0,1.0,33.0,1.0,1.0,6.0,49.0,49.0,49.0,1.0,43.0,0.0,0.0
Male_-10,-10,Male,7.0,17.0,18.0,18.0,1.0,11.0,1.0,1.0,1.0,19.0,53.0,53.0,1.0,52.0,1.0,34.0
Male_-10_ZMouth Open Horizontal And Vertical,-10_ZMouth Open Horizontal And Vertical,Male,10.0,22.0,22.0,22.0,1.0,12.0,0.0,0.0,8.0,17.0,18.0,18.0,1.0,10.0,1.0,1.0
Male_-20,-20,Male,9.0,27.0,27.0,27.0,1.0,18.0,0.0,0.0,1.0,32.0,35.0,35.0,1.0,34.0,1.0,3.0
Male_-20_ZMouth Open Horizontal And Vertical,-20_ZMouth Open Horizontal And Vertical,Male,8.0,57.0,62.0,62.0,1.0,54.0,1.0,5.0,9.0,54.0,55.0,55.0,1.0,46.0,1.0,1.0
Male_-30,-30,Male,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,11.0,1.0,9.0,1.0,2.0
Male_-40,-40,Male,6.0,16.0,16.0,16.0,1.0,10.0,0.0,0.0,5.0,16.0,17.0,17.0,1.0,12.0,1.0,1.0
Male_-50,-50,Male,9.0,73.0,76.0,76.0,1.0,67.0,1.0,3.0,5.0,67.0,67.0,67.0,1.0,62.0,0.0,0.0
Male_-60,-60,Male,6.0,18.0,18.0,18.0,1.0,12.0,0.0,0.0,6.0,25.0,25.0,25.0,1.0,19.0,0.0,0.0
Male_0,0,Male,6.0,15.0,15.0,15.0,1.0,9.0,0.0,0.0,1.0,16.0,17.0,17.0,1.0,16.0,1.0,1.0
Male_Angry 01,Angry,Male,5.0,1.0,10.0,10.0,1.0,5.0,1.0,9.0,6.0,5.0,37.0,37.0,1.0,31.0,1.0,32.0
Male_Angry 02,Angry,Male,7.0,4.0,31.0,31.0,1.0,24.0,1.0,27.0,10.0,22.0,28.0,28.0,1.0,18.0,1.0,6.0
Male_Angry 03,Angry,Male,6.0,12.0,13.0,13.0,1.0,7.0,1.0,1.0,6.0,10.0,11.0,11.0,1.0,5.0,1.0,1.0
Male_Angry 04,Angry,Male,6.0,9.0,9.0,9.0,1.0,3.0,0.0,0.0,7.0,7.0,8.0,8.0,1.0,1.0,1.0,1.0
Male_Angry 05,Angry,Male,6.0,24.0,26.0,26.0,1.0,20.0,1.0,2.0,4.0,20.0,22.0,22.0,1.0,18.0,1.0,2.0
Male_Anguish,Anguish,Male,6.0,9.0,9.0,9.0,1.0,3.0,0.0,0.0,6.0,19.0,19.0,19.0,1.0,13.0,0.0,0.0
Male_Animosity Growl,Animosity Growl,Male,7.0,1.0,1.0,1.0,0.0,-6.0,0.0,0.0,1.0,1.0,21.0,21.0,1.0,20.0,1.0,20.0
Male_Animosity Rebellious,Animosity Rebellious,Male,7.0,45.0,45.0,45.0,1.0,38.0,0.0,0.0,3.0,45.0,45.0,45.0,1.0,42.0,0.0,0.0
Male_Bored 01,Bored,Male,6.0,9.0,11.0,11.0,1.0,5.0,1.0,2.0,7.0,9.0,9.0,9.0,1.0,2.0,0.0,0.0
Male_Bored 03,Bored,Male,6.0,6.0,7.0,7.0,1.0,1.0,1.0,1.0,7.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0
Male_Bored 04,Bored,Male,6.0,11.0,11.0,11.0,1.0,5.0,0.0,0.0,7.0,13.0,22.0,22.0,1.0,15.0,1.0,9.0
Male_Bored 05,Bored,Male,5.0,5.0,6.0,6.0,1.0,1.0,1.0,1.0,7.0,12.0,13.0,13.0,1.0,6.0,1.0,1.0
Male_BreathTaking Over The Moon,BreathTaking Over The Moon,Male,7.0,1.0,5.0,5.0,0.0,-2.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,4.0,1.0,4.0
Male_Chewing,Chewing,Male,7.0,9.0,11.0,11.0,1.0,4.0,1.0,2.0,9.0,11.0,11.0,11.0,1.0,2.0,0.0,0.0
Male_Choking,Choking,Male,7.0,22.0,22.0,22.0,1.0,15.0,0.0,0.0,5.0,22.0,22.0,22.0,1.0,17.0,0.0,0.0
Male_Coughing,Coughing,Male,7.0,6.0,7.0,7.0,0.0,0.0,1.0,1.0,6.0,8.0,14.0,14.0,1.0,8.0,1.0,6.0
Male_Crazed,Crazed,Male,7.0,49.0,49.0,49.0,1.0,42.0,0.0,0.0,2.0,58.0,59.0,59.0,1.0,57.0,1.0,1.0
Male_Crying,Crying,Male,6.0,10.0,10.0,10.0,1.0,4.0,0.0,0.0,8.0,8.0,9.0,9.0,1.0,1.0,1.0,1.0
Male_Cute 01,Cute,Male,5.0,8.0,10.0,10.0,1.0,5.0,1.0,2.0,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0
Male_Cute 02,Cute,Male,6.0,3.0,10.0,10.0,1.0,4.0,1.0,7.0,7.0,5.0,6.0,6.0,0.0,-1.0,1.0,1.0
Male_Cute 03,Cute,Male,5.0,12.0,13.0,13.0,1.0,8.0,1.0,1.0,7.0,22.0,25.0,25.0,1.0,18.0,1.0,3.0
Male_Cute 04,Cute,Male,6.0,10.0,10.0,10.0,1.0,4.0,0.0,0.0,8.0,11.0,12.0,12.0,1.0,4.0,1.0,1.0
Male_Cute 05,Cute,Male,7.0,7.0,11.0,11.0,1.0,4.0,1.0,4.0,8.0,5.0,7.0,7.0,0.0,-1.0,1.0,2.0
Male_Despise 01,Despise,Male,5.0,5.0,8.0,8.0,1.0,3.0,1.0,3.0,5.0,10.0,10.0,10.0,1.0,5.0,0.0,0.0
Male_Despise 02,Despise,Male,5.0,21.0,21.0,21.0,1.0,16.0,0.0,0.0,5.0,30.0,64.0,64.0,1.0,59.0,1.0,34.0
Male_Despise 03,Despise,Male,5.0,23.0,23.0,23.0,1.0,18.0,0.0,0.0,8.0,11.0,16.0,16.0,1.0,8.0,1.0,5.0
Male_Despise 04,Despise,Male,7.0,11.0,12.0,12.0,1.0,5.0,1.0,1.0,6.0,13.0,13.0,13.0,1.0,7.0,0.0,0.0
Male_Despise 05,Despise,Male,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,6.0,0.0,-1.0,1.0,2.0
Male_Determined,Determined,Male,6.0,1.0,8.0,8.0,1.0,2.0,1.0,7.0,1.0,11.0,11.0,11.0,1.0,10.0,0.0,0.0
Male_Distrust 01,Distrust,Male,6.0,5.0,17.0,17.0,1.0,11.0,1.0,12.0,7.0,10.0,11.0,11.0,1.0,4.0,1.0,1.0
Male_Distrust 02,Distrust,Male,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0,8.0,8.0,9.0,9.0,1.0,1.0,1.0,1.0
Male_Distrust 03,Distrust,Male,5.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,6.0,8.0,9.0,9.0,1.0,3.0,1.0,1.0
Male_Distrust 04,Distrust,Male,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0,7.0,4.0,6.0,6.0,0.0,-1.0,1.0,2.0
Male_Distrust 05,Distrust,Male,6.0,9.0,10.0,10.0,1.0,4.0,1.0,1.0,7.0,15.0,16.0,16.0,1.0,9.0,1.0,1.0
Male_Empathy 01,Empathy,Male,6.0,2.0,8.0,8.0,1.0,2.0,1.0,6.0,6.0,5.0,6.0,6.0,0.0,0.0,1.0,1.0
Male_Empathy 02,Empathy,Male,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0,8.0,10.0,11.0,11.0,1.0,3.0,1.0,1.0
Male_Empathy 03,Empathy,Male,5.0,4.0,10.0,10.0,1.0,5.0,1.0,6.0,6.0,14.0,14.0,14.0,1.0,8.0,0.0,0.0
Male_Empathy 04,Empathy,Male,8.0,10.0,12.0,12.0,1.0,4.0,1.0,2.0,9.0,5.0,9.0,9.0,0.0,0.0,1.0,4.0
Male_Empathy 05,Empathy,Male,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0,9.0,15.0,15.0,15.0,1.0,6.0,0.0,0.0
Male_Expressions Anger 01,Expressions Anger,Male,5.0,10.0,15.0,15.0,1.0,10.0,1.0,5.0,9.0,11.0,18.0,18.0,1.0,9.0,1.0,7.0
Male_Expressions Anger 02,Expressions Anger,Male,5.0,33.0,33.0,33.0,1.0,28.0,0.0,0.0,6.0,11.0,13.0,13.0,1.0,7.0,1.0,2.0
Male_Expressions Anger 03,Expressions Anger,Male,6.0,7.0,8.0,8.0,1.0,2.0,1.0,1.0,7.0,8.0,9.0,9.0,1.0,2.0,1.0,1.0
Male_Expressions Anger 04,Expressions Anger,Male,9.0,21.0,22.0,22.0,1.0,13.0,1.0,1.0,5.0,12.0,12.0,12.0,1.0,7.0,0.0,0.0
Male_Expressions Anger 05,Expressions Anger,Male,6.0,18.0,18.0,18.0,1.0,12.0,0.0,0.0,6.0,30.0,30.0,30.0,1.0,24.0,0.0,0.0
Male_Expressions Confusion 01,Expressions Confusion,Male,4.0,23.0,29.0,29.0,1.0,25.0,1.0,6.0,5.0,10.0,11.0,11.0,1.0,6.0,1.0,1.0
Male_Expressions Confusion 02,Expressions Confusion,Male,7.0,16.0,17.0,17.0,1.0,10.0,1.0,1.0,8.0,14.0,14.0,14.0,1.0,6.0,0.0,0.0
Male_Expressions Confusion 03,Expressions Confusion,Male,6.0,8.0,9.0,9.0,1.0,3.0,1.0,1.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
Male_Expressions Confusion 04,Expressions Confusion,Male,6.0,5.0,9.0,9.0,1.0,3.0,1.0,4.0,7.0,18.0,18.0,18.0,1.0,11.0,0.0,0.0
Male_Expressions Confusion 05,Expressions Confusion,Male,5.0,18.0,18.0,18.0,1.0,13.0,0.0,0.0,9.0,10.0,11.0,11.0,1.0,2.0,1.0,1.0
Male_Expressions Contempt 01,Expressions Contempt,Male,5.0,21.0,21.0,21.0,1.0,16.0,0.0,0.0,8.0,9.0,10.0,10.0,1.0,2.0,1.0,1.0
Male_Expressions Contempt 02,Expressions Contempt,Male,5.0,6.0,9.0,9.0,1.0,4.0,1.0,3.0,7.0,18.0,19.0,19.0,1.0,12.0,1.0,1.0
Male_Expressions Contempt 03,Expressions Contempt,Male,5.0,18.0,21.0,21.0,1.0,16.0,1.0,3.0,8.0,10.0,10.0,10.0,1.0,2.0,0.0,0.0
Male_Expressions Contempt 04,Expressions Contempt,Male,6.0,6.0,9.0,9.0,1.0,3.0,1.0,3.0,9.0,7.0,7.0,7.0,0.0,-2.0,0.0,0.0
Male_Expressions Contempt 05,Expressions Contempt,Male,6.0,21.0,21.0,21.0,1.0,15.0,0.0,0.0,7.0,83.0,91.0,91.0,1.0,84.0,1.0,8.0
Male_Expressions Desire 01,Expressions Desire,Male,6.0,5.0,9.0,9.0,1.0,3.0,1.0,4.0,8.0,9.0,9.0,9.0,1.0,1.0,0.0,0.0
Male_Expressions Desire 02,Expressions Desire,Male,6.0,13.0,13.0,13.0,1.0,7.0,0.0,0.0,9.0,20.0,23.0,23.0,1.0,14.0,1.0,3.0
Male_Expressions Desire 03,Expressions Desire,Male,6.0,11.0,13.0,13.0,1.0,7.0,1.0,2.0,7.0,11.0,12.0,12.0,1.0,5.0,1.0,1.0
Male_Expressions Desire 04,Expressions Desire,Male,4.0,62.0,74.0,74.0,1.0,70.0,1.0,12.0,4.0,10.0,10.0,10.0,1.0,6.0,0.0,0.0
Male_Expressions Desire 05,Expressions Desire,Male,6.0,31.0,34.0,34.0,1.0,28.0,1.0,3.0,8.0,12.0,13.0,13.0,1.0,5.0,1.0,1.0
Male_Expressions Disgust 01,Expressions Disgust,Male,7.0,10.0,14.0,14.0,1.0,7.0,1.0,4.0,7.0,13.0,14.0,14.0,1.0,7.0,1.0,1.0
Male_Expressions Disgust 02,Expressions Disgust,Male,5.0,16.0,18.0,18.0,1.0,13.0,1.0,2.0,7.0,12.0,13.0,13.0,1.0,6.0,1.0,1.0
Male_Expressions Disgust 03,Expressions Disgust,Male,6.0,6.0,8.0,8.0,1.0,2.0,1.0,2.0,6.0,6.0,7.0,7.0,1.0,1.0,1.0,1.0
Male_Expressions Disgust 04,Expressions Disgust,Male,5.0,69.0,69.0,69.0,1.0,64.0,0.0,0.0,6.0,74.0,74.0,74.0,1.0,68.0,0.0,0.0
Male_Expressions Disgust 05,Expressions Disgust,Male,6.0,12.0,14.0,14.0,1.0,8.0,1.0,2.0,6.0,12.0,13.0,13.0,1.0,7.0,1.0,1.0
Male_Expressions Excitement 01,Expressions Excitement,Male,6.0,12.0,16.0,16.0,1.0,10.0,1.0,4.0,5.0,10.0,11.0,11.0,1.0,6.0,1.0,1.0
Male_Expressions Excitement 02,Expressions Excitement,Male,5.0,18.0,18.0,18.0,1.0,13.0,0.0,0.0,6.0,13.0,15.0,15.0,1.0,9.0,1.0,2.0
Male_Expressions Excitement 03,Expressions Excitement,Male,5.0,12.0,12.0,12.0,1.0,7.0,0.0,0.0,6.0,7.0,13.0,13.0,1.0,7.0,1.0,6.0
Male_Expressions Excitement 04,Expressions Excitement,Male,5.0,7.0,12.0,12.0,1.0,7.0,1.0,5.0,7.0,8.0,9.0,9.0,1.0,2.0,1.0,1.0
Male_Expressions Excitement 05,Expressions Excitement,Male,7.0,12.0,12.0,12.0,1.0,5.0,0.0,0.0,8.0,17.0,18.0,18.0,1.0,10.0,1.0,1.0
Male_Expressions Fear 01,Expressions Fear,Male,7.0,13.0,15.0,15.0,1.0,8.0,1.0,2.0,7.0,9.0,9.0,9.0,1.0,2.0,0.0,0.0
Male_Expressions Fear 02,Expressions Fear,Male,5.0,14.0,14.0,14.0,1.0,9.0,0.0,0.0,6.0,15.0,20.0,20.0,1.0,14.0,1.0,5.0
Male_Expressions Fear 03,Expressions Fear,Male,7.0,9.0,10.0,10.0,1.0,3.0,1.0,1.0,7.0,9.0,9.0,9.0,1.0,2.0,0.0,0.0
Male_Expressions Fear 04,Expressions Fear,Male,7.0,7.0,8.0,8.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,8.0,1.0,1.0,1.0,2.0
Male_Expressions Fear 05,Expressions Fear,Male,6.0,13.0,16.0,16.0,1.0,10.0,1.0,3.0,7.0,11.0,13.0,13.0,1.0,6.0,1.0,2.0
Male_Expressions Happiness 01,Expressions Happiness,Male,5.0,18.0,18.0,18.0,1.0,13.0,0.0,0.0,8.0,9.0,10.0,10.0,1.0,2.0,1.0,1.0
Male_Expressions Happiness 02,Expressions Happiness,Male,6.0,21.0,23.0,23.0,1.0,17.0,1.0,2.0,7.0,13.0,16.0,16.0,1.0,9.0,1.0,3.0
Male_Expressions Happiness 03,Expressions Happiness,Male,6.0,37.0,39.0,39.0,1.0,33.0,1.0,2.0,8.0,16.0,16.0,16.0,1.0,8.0,0.0,0.0
Male_Expressions Happiness 04,Expressions Happiness,Male,6.0,14.0,14.0,14.0,1.0,8.0,0.0,0.0,9.0,14.0,16.0,16.0,1.0,7.0,1.0,2.0
Male_Expressions Happiness 05,Expressions Happiness,Male,6.0,27.0,29.0,29.0,1.0,23.0,1.0,2.0,8.0,48.0,51.0,51.0,1.0,43.0,1.0,3.0
Male_Expressions Sadness 01,Expressions Sadness,Male,6.0,15.0,15.0,15.0,1.0,9.0,0.0,0.0,10.0,11.0,13.0,13.0,1.0,3.0,1.0,2.0
Male_Expressions Sadness 02,Expressions Sadness,Male,6.0,16.0,16.0,16.0,1.0,10.0,0.0,0.0,6.0,10.0,16.0,16.0,1.0,10.0,1.0,6.0
Male_Expressions Sadness 03,Expressions Sadness,Male,5.0,12.0,15.0,15.0,1.0,10.0,1.0,3.0,7.0,7.0,11.0,11.0,1.0,4.0,1.0,4.0
Male_Expressions Sadness 04,Expressions Sadness,Male,6.0,7.0,8.0,8.0,1.0,2.0,1.0,1.0,8.0,9.0,10.0,10.0,1.0,2.0,1.0,1.0
Male_Expressions Sadness 05,Expressions Sadness,Male,6.0,18.0,20.0,20.0,1.0,14.0,1.0,2.0,8.0,13.0,13.0,13.0,1.0,5.0,0.0,0.0
Male_Expressions Surprise 01,Expressions Surprise,Male,8.0,22.0,31.0,31.0,1.0,23.0,1.0,9.0,7.0,22.0,23.0,23.0,1.0,16.0,1.0,1.0
Male_Expressions Surprise 02,Expressions Surprise,Male,5.0,14.0,20.0,20.0,1.0,15.0,1.0,6.0,7.0,13.0,14.0,14.0,1.0,7.0,1.0,1.0
Male_Expressions Surprise 03,Expressions Surprise,Male,7.0,10.0,10.0,10.0,1.0,3.0,0.0,0.0,9.0,13.0,15.0,15.0,1.0,6.0,1.0,2.0
Male_Expressions Surprise 04,Expressions Surprise,Male,8.0,15.0,17.0,17.0,1.0,9.0,1.0,2.0,10.0,17.0,23.0,23.0,1.0,13.0,1.0,6.0
Male_Expressions Surprise 05,Expressions Surprise,Male,5.0,55.0,56.0,56.0,1.0,51.0,1.0,1.0,9.0,29.0,29.0,29.0,1.0,20.0,0.0,0.0
Male_Eyeglasses 1,Eyeglasses,Male,4.0,88.0,99.0,99.0,1.0,95.0,1.0,11.0,1.0,101.0,101.0,101.0,1.0,100.0,0.0,0.0
Male_Fear 01,Fear,Male,8.0,18.0,22.0,22.0,1.0,14.0,1.0,4.0,8.0,20.0,20.0,20.0,1.0,12.0,0.0,0.0
Male_Fear 02,Fear,Male,6.0,15.0,16.0,16.0,1.0,10.0,1.0,1.0,7.0,17.0,19.0,19.0,1.0,12.0,1.0,2.0
Male_Fear 03,Fear,Male,6.0,19.0,20.0,20.0,1.0,14.0,1.0,1.0,6.0,17.0,17.0,17.0,1.0,11.0,0.0,0.0
Male_Fear 04,Fear,Male,7.0,15.0,21.0,21.0,1.0,14.0,1.0,6.0,9.0,5.0,10.0,10.0,1.0,1.0,1.0,5.0
Male_Fear 05,Fear,Male,8.0,16.0,27.0,27.0,1.0,19.0,1.0,11.0,10.0,24.0,26.0,26.0,1.0,16.0,1.0,2.0
Male_Fierce Cutthroat,Fierce Cutthroat,Male,9.0,6.0,32.0,32.0,1.0,23.0,1.0,26.0,2.0,7.0,8.0,8.0,1.0,6.0,1.0,1.0
Male_Fierce Fiery,Fierce Fiery,Male,5.0,19.0,19.0,19.0,1.0,14.0,0.0,0.0,1.0,14.0,15.0,15.0,1.0,14.0,1.0,1.0
Male_Fierce Savage,Fierce Savage,Male,6.0,1.0,9.0,9.0,1.0,3.0,1.0,8.0,1.0,23.0,24.0,24.0,1.0,23.0,1.0,1.0
Male_Happy 01,Happy,Male,6.0,52.0,53.0,53.0,1.0,47.0,1.0,1.0,7.0,13.0,17.0,17.0,1.0,10.0,1.0,4.0
Male_Happy 02,Happy,Male,5.0,8.0,12.0,12.0,1.0,7.0,1.0,4.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0
Male_Happy 03,Happy,Male,5.0,5.0,14.0,14.0,1.0,9.0,1.0,9.0,6.0,14.0,16.0,16.0,1.0,10.0,1.0,2.0
Male_Happy 04,Happy,Male,6.0,9.0,13.0,13.0,1.0,7.0,1.0,4.0,7.0,8.0,9.0,9.0,1.0,2.0,1.0,1.0
