gender,expression,side,n_viewpoints,effect_far_minus_near,p_value,q_value_fdr_bh,fdr_significant_alpha_0_05
Male,Talking,left,535,-0.0753102134168148,0.0001999600079984003,0.0004391759684872841,True
Male,Talking,right,535,-0.07388675361871719,0.0001999600079984003,0.0004391759684872841,True
Male,Terror,left,107,-0.07852947156537664,0.004599080183963208,0.007350315651155484,True
Male,Terror,right,107,-0.09133472205563026,0.007998400319936013,0.011592823135777702,True
Male,Terror Phobia,left,107,-0.0667921052060344,0.005598880223955209,0.00867705246829422,True
Male,Terror Phobia,right,107,-0.0807914252308282,0.005198960207958408,0.008199241209026917,True
Male,Ulgh,left,107,-0.05314795713533055,0.003799240151969606,0.006326176625140088,True
Male,Ulgh,right,107,-0.05833621885288845,0.0007998400319936012,0.001590792952520607,True
Male,Wicked,left,535,-0.054566254602237185,0.0001999600079984003,0.0004391759684872841,True
Male,Wicked,right,535,-0.03979879295284098,0.0001999600079984003,0.0004391759684872841,True
Male,Wink,left,107,-0.03249247101220218,0.09498100379924015,0.10000940988272933,False
Male,Wink,right,107,-0.04278086572885513,0.0011997600479904018,0.002237052589482103,True
Male,With Forehead Wrinkles Angry,left,535,-0.060610145154324446,0.0001999600079984003,0.0004391759684872841,True
Male,With Forehead Wrinkles Angry,right,535,-0.06214504667303779,0.0001999600079984003,0.0004391759684872841,True
Male,ZMouth Open Horizontal,left,107,-0.06747659451582215,0.0011997600479904018,0.002237052589482103,True
Male,ZMouth Open Horizontal,right,107,-0.059931713478131726,0.003799240151969606,0.006326176625140088,True
Male,ZMouth Open Horizontal And Vertical,left,107,-0.13510588752952488,0.004399120175964807,0.007126176574639823,True
Male,ZMouth Open Horizontal And Vertical,right,107,-0.12971042333678767,0.004199160167966407,0.006864380548547825,True
Male,ZZ_Bearded,left,107,-0.03994194296273318,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Bearded,right,107,-0.059925387461077076,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Cavalier,left,107,-0.017528605325655502,0.00599880023995201,0.009138597812352425,True
Male,ZZ_Cavalier,right,107,-0.023033812980760227,0.005398920215956809,0.008403536683967554,True
Male,ZZ_Dapper,left,107,-0.04576090953566811,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Dapper,right,107,-0.052064897661859344,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Flynn,left,107,-0.03857279047369957,0.0003999200159968006,0.0008372594486950563,True
Male,ZZ_Flynn,right,107,-0.039003514363007113,0.0009998000399920016,0.0019452631212887857,True
Male,ZZ_Franz Josef,left,107,-0.03808759613470598,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Franz Josef,right,107,-0.04040996804833412,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Friendly Mutton Chops,left,107,-0.03016232428225604,0.0005998800239952009,0.0012202105033538744,True
Male,ZZ_Friendly Mutton Chops,right,107,-0.039441757242787964,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Fu Manchu,left,107,-0.06206651329994202,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Fu Manchu,right,107,-0.08036327944560484,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Fu Manchu Goatee,left,107,-0.047489264675162055,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Fu Manchu Goatee,right,107,-0.04935036552223292,0.0015996800639872025,0.002907032806636642,True
Male,ZZ_Full Beard,left,107,-0.018000333959406072,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Full Beard,right,107,-0.022095288336277007,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Goatee,left,107,-0.036186349866065115,0.006798640271945611,0.010183737311115184,True
Male,ZZ_Goatee,right,107,-0.03977796469222416,0.0003999200159968006,0.0008372594486950563,True
Male,ZZ_Grizzly Beard,left,107,0.005555974217978391,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Grizzly Beard,right,107,0.007844516228545796,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Mutton Chops,left,107,-0.042779977213252676,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Mutton Chops,right,107,-0.05005503764206713,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Napoleon III,left,107,-0.030813055485486983,0.03679264147170566,0.04235294420215636,True
Male,ZZ_Napoleon III,right,107,-0.023454349013892088,0.05338932213557288,0.05862999179305242,False
Male,ZZ_Officer,left,107,-0.054332387379624626,0.0005998800239952009,0.0012202105033538744,True
Male,ZZ_Officer,right,107,-0.051233630830591376,0.0003999200159968006,0.0008372594486950563,True
Male,ZZ_Pioneer,left,107,-0.02399519979953766,0.003799240151969606,0.006326176625140088,True
Male,ZZ_Pioneer,right,107,-0.031621146879412906,0.003999200159968006,0.006567493840681405,True
Male,ZZ_Stubbled,left,107,-0.03923410664905201,0.0001999600079984003,0.0004391759684872841,True
Male,ZZ_Stubbled,right,107,-0.027960773015564138,0.003799240151969606,0.006326176625140088,True
