gender,side,abs_angle,drift_mean,drift_median,margin_mean,margin_median,representation_accuracy,B_accuracy,n_sequences,n_views
Male,left,40.0,42.68433,43.630188,-0.020733664,-0.017929763,0.17567567567567569,0.17567567567567566,222,222
Male,left,41.0,42.857834,44.003544,-0.020981807,-0.019510359,0.16216216216216217,0.16216216216216217,222,222
Male,left,42.0,43.12715,43.96517,-0.022112546,-0.02075687,0.13513513513513514,0.1351351351351351,222,222
Male,left,43.0,43.937813,44.49375,-0.023824109,-0.022006124,0.13063063063063063,0.13063063063063063,222,222
Male,left,44.0,44.651787,45.632076,-0.02624967,-0.026034832,0.12162162162162163,0.1216216216216216,222,222
Male,left,45.0,45.395107,46.58771,-0.027460758,-0.025886059,0.0945945945945946,0.09459459459459463,222,222
Male,left,46.0,46.04299,46.960102,-0.028868217,-0.025302827,0.09009009009009009,0.09009009009009006,222,222
Male,left,47.0,46.575058,47.60456,-0.030386457,-0.028936476,0.09009009009009009,0.09009009009009006,222,222
Male,left,48.0,47.231552,48.505875,-0.032127462,-0.030172974,0.0990990990990991,0.09909909909909909,222,222
Male,left,49.0,47.373528,48.336105,-0.03083567,-0.031048983,0.0990990990990991,0.09909909909909909,222,222
Male,left,50.0,47.27088,48.220634,-0.029597403,-0.028922796,0.08108108108108109,0.08108108108108103,222,222
Male,left,51.0,47.455635,48.63887,-0.029955791,-0.03044179,0.0945945945945946,0.09459459459459463,222,222
Male,left,52.0,47.54225,48.86367,-0.028701216,-0.028642327,0.0945945945945946,0.09459459459459463,222,222
Male,left,53.0,47.238987,48.277077,-0.026181122,-0.026350826,0.1036036036036036,0.10360360360360366,222,222
Male,left,54.0,47.593998,48.874306,-0.026370129,-0.027163416,0.1036036036036036,0.10360360360360366,222,222
Male,left,55.0,47.857784,48.89708,-0.027955318,-0.03032738,0.0945945945945946,0.09459459459459463,222,222
Male,left,56.0,47.792793,48.54146,-0.027023233,-0.027646035,0.10810810810810811,0.10810810810810811,222,222
Male,left,57.0,48.646027,49.630753,-0.028219303,-0.029256284,0.08558558558558559,0.0855855855855856,222,222
Male,left,58.0,49.451077,50.530075,-0.030968469,-0.032990634,0.06756756756756757,0.06756756756756754,222,222
Male,left,59.0,50.363018,51.68492,-0.034199093,-0.03606239,0.06756756756756757,0.06756756756756754,222,222
Male,left,60.0,50.30138,51.346977,-0.03335503,-0.033955634,0.06306306306306306,0.06306306306306309,222,222
Male,left,61.0,50.131176,51.131264,-0.032490082,-0.034072846,0.06756756756756757,0.06756756756756754,222,222
Male,left,62.0,50.0887,50.960945,-0.030000364,-0.029572725,0.06306306306306306,0.06306306306306309,222,222
Male,left,63.0,49.80939,50.546776,-0.02858321,-0.027707994,0.04954954954954955,0.0495495495495496,222,222
Male,left,64.0,49.901974,50.6128,-0.026529891,-0.026818693,0.06306306306306306,0.06306306306306309,222,222
Male,left,65.0,50.6616,51.523895,-0.02801645,-0.028170079,0.06306306306306306,0.06306306306306309,222,222
Male,left,66.0,50.77693,51.769142,-0.028752135,-0.028648347,0.06306306306306306,0.06306306306306309,222,222
Male,left,67.0,51.205162,52.53962,-0.029649934,-0.029460073,0.06306306306306306,0.06306306306306309,222,222
Male,left,68.0,51.152893,52.172493,-0.031468254,-0.030746311,0.06756756756756757,0.06756756756756754,222,222
Male,left,69.0,51.706165,52.48918,-0.03522265,-0.03462839,0.04504504504504504,0.04504504504504503,222,222
Male,left,70.0,52.670444,53.628326,-0.03935144,-0.039253682,0.04054054054054054,0.04054054054054057,222,222
Male,left,71.0,53.100155,54.01179,-0.040316492,-0.040510714,0.04054054054054054,0.04054054054054057,222,222
Male,left,72.0,53.97737,54.723442,-0.042970803,-0.043681294,0.036036036036036036,0.036036036036036,222,222
Male,left,73.0,54.30814,55.128387,-0.044310465,-0.04654187,0.03153153153153153,0.03153153153153154,222,222
Male,left,74.0,54.30455,55.083084,-0.04068657,-0.039400697,0.02702702702702703,0.027027027027026973,222,222
Male,left,75.0,53.873207,54.58245,-0.03540911,-0.032893747,0.04954954954954955,0.0495495495495496,222,222
Male,left,76.0,53.48431,54.12982,-0.034083523,-0.031787723,0.02702702702702703,0.027027027027026973,222,222
Male,left,77.0,53.73267,54.374046,-0.03360514,-0.030580401,0.04054054054054054,0.04054054054054057,222,222
Male,left,78.0,53.31359,53.98786,-0.03363066,-0.031418115,0.04504504504504504,0.04504504504504503,222,222
Male,left,79.0,53.39069,53.92948,-0.035891317,-0.033581585,0.04054054054054054,0.04054054054054057,222,222
Male,left,80.0,53.596874,54.36115,-0.037136145,-0.033488095,0.04054054054054054,0.04054054054054057,222,222
Male,left,81.0,54.817116,55.30642,-0.042164266,-0.0394139,0.036036036036036036,0.036036036036036,222,222
Male,left,82.0,55.879135,56.40429,-0.04659875,-0.043552786,0.018018018018018018,0.018018018018018056,222,222
Male,left,83.0,56.3931,56.85865,-0.050964557,-0.0482395,0.018018018018018018,0.018018018018018056,222,222
Male,left,84.0,56.527218,56.87076,-0.051725857,-0.048731238,0.036036036036036036,0.036036036036036,222,222
Male,left,85.0,56.626877,56.759163,-0.051954083,-0.0490399,0.03153153153153153,0.03153153153153154,222,222
Male,left,86.0,56.342274,56.517143,-0.05063554,-0.04665622,0.02252252252252252,0.022522522522522515,222,222
Male,left,87.0,56.52631,56.732094,-0.050954744,-0.044882804,0.02702702702702703,0.027027027027026973,222,222
Male,left,88.0,56.69744,57.136436,-0.052741885,-0.047221363,0.02252252252252252,0.022522522522522515,222,222
Male,left,89.0,56.775948,57.314255,-0.054323316,-0.04724884,0.009009009009009009,0.009009009009009028,222,222
Male,left,90.0,56.665295,57.00241,-0.058860954,-0.051565707,0.018018018018018018,0.018018018018018056,222,222
Male,left,91.0,56.60727,56.689026,-0.05930307,-0.050691992,0.018018018018018018,0.018018018018018056,222,222
Male,left,92.0,57.12866,57.060562,-0.06503239,-0.057467133,0.013513513513513514,0.013513513513513487,222,222
Male,left,93.0,58.02791,57.979107,-0.07234639,-0.06530142,0.009009009009009009,0.009009009009009028,222,222
Male,left,94.0,58.813187,59.022663,-0.08047695,-0.0729453,0.013513513513513514,0.013513513513513487,222,222
Male,left,95.0,59.4828,59.612724,-0.086512245,-0.08082461,0.013513513513513514,0.013513513513513487,222,222
Male,left,96.0,59.747406,59.582493,-0.09431877,-0.08773938,0.013513513513513514,0.013513513513513487,222,222
Male,left,97.0,60.2076,59.980812,-0.103608966,-0.10064238,0.013513513513513514,0.013513513513513487,222,222
Male,left,98.0,60.771763,60.45833,-0.110182814,-0.10703719,0.013513513513513514,0.013513513513513487,222,222
Male,left,99.0,61.056107,60.824615,-0.115829535,-0.11258629,0.009009009009009009,0.009009009009009028,222,222
Male,left,100.0,61.410328,61.36946,-0.12052353,-0.12091634,0.009009009009009009,0.009009009009009028,222,222
Male,left,101.0,61.22584,61.138504,-0.13149454,-0.13412228,0.009009009009009009,0.009009009009009028,222,222
Male,left,102.0,61.557453,61.58516,-0.14097467,-0.14472651,0.009009009009009009,0.009009009009009028,222,222
Male,left,103.0,61.943882,61.982826,-0.14784907,-0.15309973,0.009009009009009009,0.009009009009009028,222,222
Male,left,104.0,62.151096,62.052635,-0.15295565,-0.15870848,0.009009009009009009,0.009009009009009028,222,222
Male,left,105.0,62.932858,62.84632,-0.1528266,-0.16039002,0.009009009009009009,0.009009009009009028,222,222
Male,left,106.0,63.454445,63.3329,-0.15752079,-0.16422781,0.009009009009009009,0.009009009009009028,222,222
Male,left,107.0,63.930405,63.788635,-0.16614713,-0.1724653,0.009009009009009009,0.009009009009009028,222,222
Male,right,1.0,5.5223413,3.8610244,0.015725343,0.010536462,1.0,1.0,222,222
Male,right,2.0,7.1033664,5.6869416,0.015936822,0.01086095,0.9954954954954955,0.9954954954954955,222,222
Male,right,3.0,8.582517,7.4152117,0.015751021,0.010863006,0.9954954954954955,0.9954954954954955,222,222
Male,right,4.0,10.160173,9.370736,0.015748568,0.011492074,0.9954954954954955,0.9954954954954955,222,222
Male,right,5.0,11.832949,11.169029,0.014482184,0.010033518,0.9954954954954955,0.9954954954954955,222,222
Male,right,6.0,13.147319,12.73321,0.013572177,0.009156078,0.9594594594594594,0.9594594594594594,222,222
Male,right,7.0,14.509128,14.208593,0.012404132,0.008224934,0.918918918918919,0.9189189189189189,222,222
Male,right,8.0,15.453008,15.069633,0.0112293195,0.007830948,0.9009009009009009,0.9009009009009009,222,222
Male,right,9.0,16.528593,16.161041,0.010376928,0.0069126785,0.8288288288288288,0.8288288288288288,222,222
Male,right,10.0,18.108776,17.771523,0.0090835355,0.0058558285,0.7387387387387387,0.7387387387387387,222,222
Male,right,11.0,20.077507,19.636326,0.0076641627,0.0041550696,0.6486486486486487,0.6486486486486487,222,222
Male,right,12.0,21.42593,21.126026,0.0066394554,0.0035588741,0.6351351351351351,0.6351351351351351,222,222
Male,right,13.0,23.458855,23.39795,0.0046930388,0.0020571053,0.5720720720720721,0.572072072072072,222,222
Male,right,14.0,25.101421,24.82854,0.0032406675,0.00017943978,0.5225225225225225,0.5225225225225225,222,222
Male,right,15.0,26.325928,26.149824,0.0019886808,-0.00024837255,0.49099099099099097,0.49099099099099097,222,222
Male,right,16.0,27.906485,27.746292,-1.9348689e-05,-0.0015746355,0.44144144144144143,0.4414414414414415,222,222
Male,right,17.0,29.48405,29.15849,-0.0022666391,-0.0037175417,0.4099099099099099,0.40990990990990994,222,222
Male,right,18.0,30.937355,31.015396,-0.0040099313,-0.006270349,0.36936936936936937,0.36936936936936937,222,222
Male,right,19.0,32.561172,33.10243,-0.005675136,-0.0077967644,0.3333333333333333,0.33333333333333337,222,222
Male,right,20.0,33.730824,34.158142,-0.007295708,-0.00927794,0.2972972972972973,0.29729729729729726,222,222
Male,right,21.0,34.88125,35.017166,-0.008466896,-0.010595322,0.3108108108108108,0.31081081081081086,222,222
Male,right,22.0,35.766956,35.631058,-0.009842123,-0.011278063,0.28378378378378377,0.28378378378378377,222,222
Male,right,23.0,37.111134,37.497677,-0.011902477,-0.013197005,0.25225225225225223,0.25225225225225223,222,222
Male,right,24.0,38.186,38.53002,-0.01319191,-0.014839202,0.25675675675675674,0.2567567567567568,222,222
Male,right,25.0,38.55119,38.546394,-0.013035482,-0.015681207,0.24324324324324326,0.2432432432432432,222,222
Male,right,26.0,38.26571,38.429775,-0.011342612,-0.013838947,0.2747747747747748,0.27477477477477474,222,222
Male,right,27.0,40.090015,40.34814,-0.013854853,-0.016022235,0.23423423423423423,0.23423423423423428,222,222
Male,right,28.0,40.778057,41.160828,-0.014756824,-0.01700303,0.22072072072072071,0.2207207207207207,222,222
Male,right,29.0,41.571884,42.16617,-0.01586927,-0.01767987,0.2072072072072072,0.2072072072072072,222,222
Male,right,30.0,42.073467,42.544456,-0.016874092,-0.019354582,0.18468468468468469,0.18468468468468469,222,222
Male,right,31.0,42.107605,42.832092,-0.016339138,-0.018574923,0.1891891891891892,0.18918918918918914,222,222
Male,right,32.0,41.643665,42.12802,-0.01507915,-0.016701937,0.2072072072072072,0.2072072072072072,222,222
Male,right,33.0,41.760006,42.163437,-0.013934827,-0.015198678,0.20270270270270271,0.20270270270270274,222,222
Male,right,34.0,42.428192,42.941948,-0.015295746,-0.015970469,0.1891891891891892,0.18918918918918914,222,222
Male,right,35.0,42.898857,43.775547,-0.01587496,-0.017030418,0.18018018018018017,0.18018018018018023,222,222
Male,right,36.0,43.13289,44.118572,-0.015892556,-0.016828448,0.1981981981981982,0.19819819819819817,222,222
Male,right,37.0,43.854355,44.586998,-0.016746389,-0.01787877,0.17567567567567569,0.17567567567567566,222,222
Male,right,38.0,44.061607,45.044567,-0.016778545,-0.018763691,0.1891891891891892,0.18918918918918914,222,222
Male,right,39.0,45.67481,46.850914,-0.02062735,-0.02213639,0.17567567567567569,0.17567567567567566,222,222
Male,right,40.0,47.310402,48.89933,-0.02390032,-0.024264753,0.16666666666666666,0.16666666666666663,222,222
Male,right,41.0,47.682064,49.127518,-0.024490371,-0.02486059,0.15765765765765766,0.1576576576576577,222,222
Male,right,42.0,48.267284,49.759323,-0.025745993,-0.027599514,0.14864864864864866,0.14864864864864868,222,222
Male,right,43.0,49.57232,51.679993,-0.02886787,-0.029678553,0.13513513513513514,0.1351351351351351,222,222
Male,right,44.0,50.27464,52.126945,-0.02996577,-0.032524437,0.13063063063063063,0.13063063063063063,222,222
Male,right,45.0,50.454414,52.464912,-0.029325053,-0.031749904,0.13513513513513514,0.1351351351351351,222,222
Male,right,46.0,50.80439,52.698654,-0.02984472,-0.03140834,0.12162162162162163,0.1216216216216216,222,222
Male,right,47.0,51.133446,53.34481,-0.030500142,-0.03283471,0.12612612612612611,0.12612612612612617,222,222
Male,right,48.0,51.0915,53.098145,-0.029552693,-0.031534255,0.11711711711711711,0.11711711711711714,222,222
Male,right,49.0,51.6104,53.656055,-0.03100179,-0.033456832,0.11711711711711711,0.11711711711711714,222,222
Male,right,50.0,51.600418,53.30588,-0.030392729,-0.031455576,0.11711711711711711,0.11711711711711714,222,222
Male,right,51.0,51.554173,53.317833,-0.030078337,-0.0316146,0.13513513513513514,0.1351351351351351,222,222
Male,right,52.0,51.21873,52.42509,-0.029271906,-0.030629247,0.10810810810810811,0.10810810810810811,222,222
Male,right,53.0,50.359917,51.459274,-0.027028786,-0.026930928,0.12162162162162163,0.1216216216216216,222,222
Male,right,54.0,50.884384,52.053204,-0.028099865,-0.028499693,0.11711711711711711,0.11711711711711714,222,222
Male,right,55.0,51.783463,52.92282,-0.030148834,-0.031256557,0.12162162162162163,0.1216216216216216,222,222
Male,right,56.0,51.315334,52.745613,-0.028172106,-0.029417366,0.12162162162162163,0.1216216216216216,222,222
Male,right,57.0,51.7682,53.07862,-0.02827417,-0.027566195,0.10810810810810811,0.10810810810810811,222,222
Male,right,58.0,51.605774,52.652054,-0.027313907,-0.026633054,0.12612612612612611,0.12612612612612617,222,222
Male,right,59.0,52.12789,53.376526,-0.028508073,-0.028601646,0.10810810810810811,0.10810810810810811,222,222
Male,right,60.0,52.17134,53.406414,-0.027101532,-0.026340753,0.11261261261261261,0.11261261261261257,222,222
Male,right,61.0,51.413067,52.353004,-0.024335993,-0.025896966,0.10810810810810811,0.10810810810810811,222,222
Male,right,62.0,51.56282,52.342896,-0.02404744,-0.024205923,0.11711711711711711,0.11711711711711714,222,222
Male,right,63.0,52.05107,52.94539,-0.025248315,-0.024188995,0.1036036036036036,0.10360360360360366,222,222
Male,right,64.0,52.783146,53.829765,-0.027540697,-0.02647081,0.08558558558558559,0.0855855855855856,222,222
Male,right,65.0,52.95814,54.060894,-0.028126862,-0.026568383,0.07657657657657657,0.07657657657657657,222,222
Male,right,66.0,53.304028,54.508495,-0.02936302,-0.029111385,0.08558558558558559,0.0855855855855856,222,222
Male,right,67.0,53.470955,54.600533,-0.030684557,-0.030433953,0.08108108108108109,0.08108108108108103,222,222
Male,right,68.0,53.71046,55.03942,-0.031526927,-0.03170526,0.07657657657657657,0.07657657657657657,222,222
Male,right,69.0,53.52938,54.337997,-0.032504633,-0.032883376,0.08108108108108109,0.08108108108108103,222,222
Male,right,70.0,54.22562,55.265083,-0.034190074,-0.033554614,0.07657657657657657,0.07657657657657657,222,222
Male,right,71.0,54.67138,55.515594,-0.03352627,-0.03360933,0.06756756756756757,0.06756756756756754,222,222
Male,right,72.0,55.29579,56.319283,-0.035178833,-0.033582777,0.04954954954954955,0.0495495495495496,222,222
Male,right,73.0,55.693176,56.734055,-0.035611052,-0.035655558,0.05855855855855856,0.058558558558558516,222,222
Male,right,74.0,56.137707,57.06034,-0.03591141,-0.03504768,0.04954954954954955,0.0495495495495496,222,222
Male,right,75.0,56.9097,57.934547,-0.036421638,-0.034347177,0.04954954954954955,0.0495495495495496,222,222
Male,right,76.0,57.39579,58.594147,-0.03805846,-0.035024434,0.05855855855855856,0.058558558558558516,222,222
Male,right,77.0,57.50416,58.628006,-0.040394638,-0.03819248,0.04954954954954955,0.0495495495495496,222,222
Male,right,78.0,57.464497,58.273575,-0.04192916,-0.039208114,0.04504504504504504,0.04504504504504503,222,222
Male,right,79.0,57.736164,58.746147,-0.043052893,-0.040652663,0.04054054054054054,0.04054054054054057,222,222
Male,right,80.0,57.79489,58.55626,-0.04691281,-0.043419063,0.04504504504504504,0.04504504504504503,222,222
Male,right,81.0,58.562607,59.351055,-0.049190268,-0.0455859,0.04954954954954955,0.0495495495495496,222,222
Male,right,82.0,59.47678,60.277916,-0.051991243,-0.04767579,0.04054054054054054,0.04054054054054057,222,222
Male,right,83.0,59.574158,60.258614,-0.053451966,-0.04918638,0.03153153153153153,0.03153153153153154,222,222
Male,right,84.0,59.771954,60.64647,-0.05491316,-0.05180627,0.02702702702702703,0.027027027027026973,222,222
Male,right,85.0,59.666096,60.212906,-0.052788313,-0.04967755,0.03153153153153153,0.03153153153153154,222,222
Male,right,86.0,60.353092,61.21942,-0.052387856,-0.045655638,0.02252252252252252,0.022522522522522515,222,222
Male,right,87.0,60.45154,61.150383,-0.054018866,-0.047948986,0.03153153153153153,0.03153153153153154,222,222
Male,right,88.0,60.427883,60.96668,-0.055712167,-0.048859715,0.02252252252252252,0.022522522522522515,222,222
Male,right,89.0,60.37176,60.736904,-0.058574967,-0.051876277,0.036036036036036036,0.036036036036036,222,222
Male,right,90.0,60.376686,60.80555,-0.06167711,-0.05610527,0.036036036036036036,0.036036036036036,222,222
Male,right,91.0,60.307884,60.540165,-0.06583156,-0.05996126,0.02702702702702703,0.027027027027026973,222,222
Male,right,92.0,60.191513,60.4544,-0.068376444,-0.06214717,0.018018018018018018,0.018018018018018056,222,222
Male,right,93.0,60.916225,61.219826,-0.075785376,-0.06859803,0.013513513513513514,0.013513513513513487,222,222
Male,right,94.0,61.069977,61.309677,-0.08066647,-0.07451829,0.018018018018018018,0.018018018018018056,222,222
Male,right,95.0,61.507145,61.73069,-0.084591925,-0.079066545,0.013513513513513514,0.013513513513513487,222,222
Male,right,96.0,61.890484,61.948357,-0.08635452,-0.07804863,0.018018018018018018,0.018018018018018056,222,222
Male,right,97.0,62.372726,62.55012,-0.09355543,-0.087857485,0.013513513513513514,0.013513513513513487,222,222
Male,right,98.0,62.699757,62.78415,-0.09972096,-0.09336394,0.013513513513513514,0.013513513513513487,222,222
Male,right,99.0,63.075676,63.133286,-0.1021542,-0.09817822,0.009009009009009009,0.009009009009009028,222,222
Male,right,100.0,62.91327,62.89174,-0.10624371,-0.10503502,0.013513513513513514,0.013513513513513487,222,222
Male,right,101.0,63.119537,62.98768,-0.121101774,-0.12118238,0.009009009009009009,0.009009009009009028,222,222
Male,right,102.0,63.607002,63.42868,-0.13079324,-0.13494098,0.009009009009009009,0.009009009009009028,222,222
Male,right,103.0,64.13236,64.26358,-0.1434767,-0.15071286,0.009009009009009009,0.009009009009009028,222,222
Male,right,104.0,64.49376,64.76451,-0.15041423,-0.15721539,0.009009009009009009,0.009009009009009028,222,222
Male,right,105.0,64.73985,65.029144,-0.15539312,-0.163887,0.009009009009009009,0.009009009009009028,222,222
Male,right,106.0,64.90665,64.90255,-0.15793273,-0.16552,0.009009009009009009,0.009009009009009028,222,222
Male,right,107.0,64.84408,64.89647,-0.1537276,-0.16163099,0.013513513513513514,0.013513513513513487,222,222
